,FileNames,Ground Truth
6805,0290_097.bmp,97
6806,8s_071.bmp,71
6807,75s_054.bmp,54
6808,0331_019.bmp,19
6809,8s_065.bmp,65
6810,0290_083.bmp,83
6811,90s_069.bmp,69
6812,75s_040.bmp,40
6813,69s_092.bmp,92
6814,74s_054.bmp,54
6815,9s_071.bmp,71
6816,0334_148.bmp,148
6817,86s_140.bmp,140
6818,90s_032.bmp,32
6819,0331_042.bmp,42
6820,87s_154.bmp,154
6821,0334_113.bmp,113
6822,0302_139.bmp,139
6823,91s_026.bmp,26
6824,91s_032.bmp,32
6825,87s_140.bmp,140
6826,0334_107.bmp,107
6827,90s_026.bmp,26
6828,0312_139.bmp,139
6829,0331_056.bmp,56
6830,86s_154.bmp,154
6831,8s_002.bmp,2
6832,98s_102.bmp,102
6833,75s_027.bmp,27
6834,0312_111.bmp,111
6835,99s_116.bmp,116
6836,0302_105.bmp,105
6837,74s_033.bmp,33
6838,9s_016.bmp,16
6839,99s_102.bmp,102
6840,74s_027.bmp,27
6841,0302_111.bmp,111
6842,9s_002.bmp,2
6843,8s_016.bmp,16
6844,98s_116.bmp,116
6845,0312_105.bmp,105
6846,75s_033.bmp,33
6847,77s_074.bmp,74
6848,0332_142.bmp,142
6849,0327_007.bmp,7
6850,93s_049.bmp,49
6851,76s_060.bmp,60
6852,267_080.bmp,80
6853,0296_089.bmp,89
6854,76s_074.bmp,74
6855,0327_013.bmp,13
6856,0286_089.bmp,89
6857,77s_060.bmp,60
6858,92s_049.bmp,49
6859,277_080.bmp,80
6860,69s_036.bmp,36
6861,84s_113.bmp,113
6862,0298_141.bmp,141
6863,0304_154.bmp,154
6864,77s_048.bmp,48
6865,92s_061.bmp,61
6866,85s_107.bmp,107
6867,0314_140.bmp,140
6868,0288_155.bmp,155
6869,93s_075.bmp,75
6870,93s_061.bmp,61
6871,76s_048.bmp,48
6872,85s_113.bmp,113
6873,0288_141.bmp,141
6874,0314_154.bmp,154
6875,92s_075.bmp,75
6876,69s_022.bmp,22
6877,84s_107.bmp,107
6878,0304_140.bmp,140
6879,0298_155.bmp,155
6880,89s_001.bmp,1
6881,0328_121.bmp,121
6882,72s_056.bmp,56
6883,88s_015.bmp,15
6884,80s_119.bmp,119
6885,0338_135.bmp,135
6886,73s_042.bmp,42
6887,0338_121.bmp,121
6888,73s_056.bmp,56
6889,88s_001.bmp,1
6890,0328_135.bmp,135
6891,72s_042.bmp,42
6892,81s_119.bmp,119
6893,89s_015.bmp,15
6894,0341_033.bmp,33
6895,7s_143.bmp,143
6896,97s_043.bmp,43
6897,0297_067.bmp,67
6898,81s_131.bmp,131
6899,0338_109.bmp,109
6900,96s_057.bmp,57
6901,88s_029.bmp,29
6902,0292_136.bmp,136
6903,80s_125.bmp,125
6904,0292_122.bmp,122
6905,80s_131.bmp,131
6906,96s_043.bmp,43
6907,6s_143.bmp,143
6908,81s_125.bmp,125
6909,89s_029.bmp,29
6910,0341_027.bmp,27
6911,0328_109.bmp,109
6912,97s_057.bmp,57
6913,0297_073.bmp,73
6914,72s_095.bmp,95
6915,95s_010.bmp,10
6916,78s_135.bmp,135
6917,70s_039.bmp,39
6918,73s_081.bmp,81
6919,94s_004.bmp,4
6920,79s_121.bmp,121
6921,0330_090.bmp,90
6922,0330_084.bmp,84
6923,73s_095.bmp,95
6924,71s_039.bmp,39
6925,94s_010.bmp,10
6926,79s_135.bmp,135
6927,72s_081.bmp,81
6928,95s_004.bmp,4
6929,78s_121.bmp,121
6930,97s_080.bmp,80
6931,0316_092.bmp,92
6932,78s_109.bmp,109
6933,70s_005.bmp,5
6934,0342_133.bmp,133
6935,0291_036.bmp,36
6936,96s_094.bmp,94
6937,71s_011.bmp,11
6938,94s_038.bmp,38
6939,96s_080.bmp,80
6940,71s_005.bmp,5
6941,79s_109.bmp,109
6942,0291_022.bmp,22
6943,97s_094.bmp,94
6944,0316_086.bmp,86
6945,95s_038.bmp,38
6946,0342_127.bmp,127
6947,70s_011.bmp,11
6948,0300_000.bmp,0
6949,81s_079.bmp,79
6950,0316_119.bmp,119
6951,72s_122.bmp,122
6952,0335_076.bmp,76
6953,78s_082.bmp,82
6954,0313_048.bmp,48
6955,0330_127.bmp,127
6956,73s_136.bmp,136
6957,79s_096.bmp,96
6958,0325_062.bmp,62
6959,73s_122.bmp,122
6960,79s_082.bmp,82
6961,0325_076.bmp,76
6962,80s_079.bmp,79
6963,0330_133.bmp,133
6964,72s_136.bmp,136
6965,0335_062.bmp,62
6966,78s_096.bmp,96
6967,0303_048.bmp,48
6968,97s_137.bmp,137
6969,0316_125.bmp,125
6970,7s_037.bmp,37
6971,0342_084.bmp,84
6972,89s_149.bmp,149
6973,0303_060.bmp,60
6974,81s_045.bmp,45
6975,6s_023.bmp,23
6976,96s_123.bmp,123
6977,0313_074.bmp,74
6978,80s_051.bmp,51
6979,0313_060.bmp,60
6980,80s_045.bmp,45
6981,88s_149.bmp,149
6982,6s_037.bmp,37
6983,96s_137.bmp,137
6984,0303_074.bmp,74
6985,81s_051.bmp,51
6986,97s_123.bmp,123
6987,0316_131.bmp,131
6988,7s_023.bmp,23
6989,0342_090.bmp,90
6990,0328_096.bmp,96
6991,78s_041.bmp,41
6992,0315_019.bmp,19
6993,38_080.bmp,80
6994,0323_033.bmp,33
6995,83s_016.bmp,16
6996,79s_055.bmp,55
6997,0338_082.bmp,82
6998,0299_018.bmp,18
6999,0333_027.bmp,27
7000,82s_002.bmp,2
7001,28_080.bmp,80
7002,0333_033.bmp,33
7003,82s_016.bmp,16
7004,79s_041.bmp,41
7005,0338_096.bmp,96
7006,0305_019.bmp,19
7007,0323_027.bmp,27
7008,83s_002.bmp,2
7009,0300_148.bmp,148
7010,0328_082.bmp,82
7011,78s_055.bmp,55
7012,81s_086.bmp,86
7013,0315_025.bmp,25
7014,0292_081.bmp,81
7015,80s_092.bmp,92
7016,79s_069.bmp,69
7017,0305_031.bmp,31
7018,0299_024.bmp,24
7019,0299_030.bmp,30
7020,0305_025.bmp,25
7021,0292_095.bmp,95
7022,80s_086.bmp,86
7023,78s_069.bmp,69
7024,0315_031.bmp,31
7025,81s_092.bmp,92
7026,84s_098.bmp,98
7027,0339_050.bmp,50
7028,81_080.bmp,80
7029,86s_034.bmp,34
7030,90s_146.bmp,146
7031,0329_044.bmp,44
7032,87s_020.bmp,20
7033,91s_152.bmp,152
7034,91s_146.bmp,146
7035,85s_098.bmp,98
7036,0329_050.bmp,50
7037,91_080.bmp,80
7038,87s_034.bmp,34
7039,90s_152.bmp,152
7040,0339_044.bmp,44
7041,86s_020.bmp,20
7042,98s_076.bmp,76
7043,0293_053.bmp,53
7044,75s_153.bmp,153
7045,86s_008.bmp,8
7046,0286_116.bmp,116
7047,99s_062.bmp,62
7048,74s_147.bmp,147
7049,0329_078.bmp,78
7050,0296_102.bmp,102
7051,0340_142.bmp,142
7052,0296_116.bmp,116
7053,87s_008.bmp,8
7054,99s_076.bmp,76
7055,74s_153.bmp,153
7056,0339_078.bmp,78
7057,0286_102.bmp,102
7058,98s_062.bmp,62
7059,75s_147.bmp,147
7060,0293_047.bmp,47
7061,98s_089.bmp,89
7062,92s_129.bmp,129
7063,77s_100.bmp,100
7064,76s_114.bmp,114
7065,99s_089.bmp,89
7066,76s_100.bmp,100
7067,93s_129.bmp,129
7068,77s_114.bmp,114
7069,0319_003.bmp,3
7070,69s_142.bmp,142
7071,84s_067.bmp,67
7072,0290_153.bmp,153
7073,92s_115.bmp,115
7074,0309_017.bmp,17
7075,0295_002.bmp,2
7076,0343_056.bmp,56
7077,0334_098.bmp,98
7078,85s_073.bmp,73
7079,76s_128.bmp,128
7080,93s_101.bmp,101
7081,93s_115.bmp,115
7082,0295_016.bmp,16
7083,0309_003.bmp,3
7084,0343_042.bmp,42
7085,85s_067.bmp,67
7086,0290_147.bmp,147
7087,92s_101.bmp,101
7088,77s_128.bmp,128
7089,0319_017.bmp,17
7090,84s_073.bmp,73
7091,85s_066.bmp,66
7092,0343_043.bmp,43
7093,0295_017.bmp,17
7094,0309_002.bmp,2
7095,93s_114.bmp,114
7096,84s_072.bmp,72
7097,0319_016.bmp,16
7098,77s_129.bmp,129
7099,92s_100.bmp,100
7100,0290_146.bmp,146
7101,92s_114.bmp,114
7102,0290_152.bmp,152
7103,84s_066.bmp,66
7104,69s_143.bmp,143
7105,0319_002.bmp,2
7106,93s_100.bmp,100
7107,76s_129.bmp,129
7108,85s_072.bmp,72
7109,0334_099.bmp,99
7110,0343_057.bmp,57
7111,0309_016.bmp,16
7112,0295_003.bmp,3
7113,93s_128.bmp,128
7114,76s_101.bmp,101
7115,99s_088.bmp,88
7116,77s_115.bmp,115
7117,77s_101.bmp,101
7118,92s_128.bmp,128
7119,98s_088.bmp,88
7120,76s_115.bmp,115
7121,74s_152.bmp,152
7122,99s_077.bmp,77
7123,87s_009.bmp,9
7124,0296_117.bmp,117
7125,0340_143.bmp,143
7126,75s_146.bmp,146
7127,0293_046.bmp,46
7128,98s_063.bmp,63
7129,0286_103.bmp,103
7130,0339_079.bmp,79
7131,0286_117.bmp,117
7132,86s_009.bmp,9
7133,0293_052.bmp,52
7134,75s_152.bmp,152
7135,98s_077.bmp,77
7136,0296_103.bmp,103
7137,0329_079.bmp,79
7138,74s_146.bmp,146
7139,99s_063.bmp,63
7140,87s_035.bmp,35
7141,65_080.bmp,80
7142,0329_051.bmp,51
7143,85s_099.bmp,99
7144,91s_147.bmp,147
7145,86s_021.bmp,21
7146,0339_045.bmp,45
7147,90s_153.bmp,153
7148,90s_147.bmp,147
7149,86s_035.bmp,35
7150,75_080.bmp,80
7151,0339_051.bmp,51
7152,84s_099.bmp,99
7153,4_080.bmp,80
7154,91s_153.bmp,153
7155,87s_021.bmp,21
7156,0329_045.bmp,45
7157,80s_087.bmp,87
7158,0292_094.bmp,94
7159,320_080.bmp,80
7160,0299_031.bmp,31
7161,0305_024.bmp,24
7162,81s_093.bmp,93
7163,258_080.bmp,80
7164,0315_030.bmp,30
7165,78s_068.bmp,68
7166,0315_024.bmp,24
7167,81s_087.bmp,87
7168,0305_030.bmp,30
7169,0299_025.bmp,25
7170,79s_068.bmp,68
7171,80s_093.bmp,93
7172,248_080.bmp,80
7173,0305_018.bmp,18
7174,0338_097.bmp,97
7175,79s_040.bmp,40
7176,82s_017.bmp,17
7177,0333_032.bmp,32
7178,78s_054.bmp,54
7179,0328_083.bmp,83
7180,0300_149.bmp,149
7181,83s_003.bmp,3
7182,0323_026.bmp,26
7183,83s_017.bmp,17
7184,0323_032.bmp,32
7185,0315_018.bmp,18
7186,78s_040.bmp,40
7187,0328_097.bmp,97
7188,82s_003.bmp,3
7189,0333_026.bmp,26
7190,0299_019.bmp,19
7191,0338_083.bmp,83
7192,79s_054.bmp,54
7193,96s_136.bmp,136
7194,6s_036.bmp,36
7195,88s_148.bmp,148
7196,80s_044.bmp,44
7197,0313_061.bmp,61
7198,0342_091.bmp,91
7199,7s_022.bmp,22
7200,0316_130.bmp,130
7201,97s_122.bmp,122
7202,81s_050.bmp,50
7203,0303_075.bmp,75
7204,81s_044.bmp,44
7205,0303_061.bmp,61
7206,89s_148.bmp,148
7207,0342_085.bmp,85
7208,7s_036.bmp,36
7209,0316_124.bmp,124
7210,97s_136.bmp,136
7211,80s_050.bmp,50
7212,0313_075.bmp,75
7213,96s_122.bmp,122
7214,6s_022.bmp,22
7215,0330_132.bmp,132
7216,80s_078.bmp,78
7217,0325_077.bmp,77
7218,79s_083.bmp,83
7219,73s_123.bmp,123
7220,0303_049.bmp,49
7221,78s_097.bmp,97
7222,0335_063.bmp,63
7223,72s_137.bmp,137
7224,78s_083.bmp,83
7225,0335_077.bmp,77
7226,72s_123.bmp,123
7227,0316_118.bmp,118
7228,81s_078.bmp,78
7229,0325_063.bmp,63
7230,79s_097.bmp,97
7231,73s_137.bmp,137
7232,0330_126.bmp,126
7233,0313_049.bmp,49
7234,0291_023.bmp,23
7235,79s_108.bmp,108
7236,71s_004.bmp,4
7237,96s_081.bmp,81
7238,0342_126.bmp,126
7239,70s_010.bmp,10
7240,95s_039.bmp,39
7241,0316_087.bmp,87
7242,97s_095.bmp,95
7243,70s_004.bmp,4
7244,0342_132.bmp,132
7245,78s_108.bmp,108
7246,0316_093.bmp,93
7247,97s_081.bmp,81
7248,94s_039.bmp,39
7249,71s_010.bmp,10
7250,96s_095.bmp,95
7251,0291_037.bmp,37
7252,79s_134.bmp,134
7253,94s_011.bmp,11
7254,71s_038.bmp,38
7255,73s_094.bmp,94
7256,0330_085.bmp,85
7257,78s_120.bmp,120
7258,95s_005.bmp,5
7259,72s_080.bmp,80
7260,70s_038.bmp,38
7261,78s_134.bmp,134
7262,95s_011.bmp,11
7263,72s_094.bmp,94
7264,0330_091.bmp,91
7265,79s_120.bmp,120
7266,94s_005.bmp,5
7267,73s_080.bmp,80
7268,6s_142.bmp,142
7269,96s_042.bmp,42
7270,80s_130.bmp,130
7271,0292_123.bmp,123
7272,0297_072.bmp,72
7273,97s_056.bmp,56
7274,0328_108.bmp,108
7275,0341_026.bmp,26
7276,89s_028.bmp,28
7277,81s_124.bmp,124
7278,81s_130.bmp,130
7279,0297_066.bmp,66
7280,97s_042.bmp,42
7281,7s_142.bmp,142
7282,0341_032.bmp,32
7283,80s_124.bmp,124
7284,0292_137.bmp,137
7285,88s_028.bmp,28
7286,96s_056.bmp,56
7287,0338_108.bmp,108
7288,88s_000.bmp,0
7289,73s_057.bmp,57
7290,0338_120.bmp,120
7291,89s_014.bmp,14
7292,81s_118.bmp,118
7293,72s_043.bmp,43
7294,0328_134.bmp,134
7295,72s_057.bmp,57
7296,0328_120.bmp,120
7297,89s_000.bmp,0
7298,73s_043.bmp,43
7299,0338_134.bmp,134
7300,80s_118.bmp,118
7301,88s_014.bmp,14
7302,0288_140.bmp,140
7303,0314_155.bmp,155
7304,85s_112.bmp,112
7305,76s_049.bmp,49
7306,93s_060.bmp,60
7307,0304_141.bmp,141
7308,0298_154.bmp,154
7309,84s_106.bmp,106
7310,69s_023.bmp,23
7311,92s_074.bmp,74
7312,92s_060.bmp,60
7313,77s_049.bmp,49
7314,0298_140.bmp,140
7315,0304_155.bmp,155
7316,84s_112.bmp,112
7317,69s_037.bmp,37
7318,93s_074.bmp,74
7319,0314_141.bmp,141
7320,0288_154.bmp,154
7321,85s_106.bmp,106
7322,76s_075.bmp,75
7323,283_080.bmp,80
7324,92s_048.bmp,48
7325,77s_061.bmp,61
7326,0286_088.bmp,88
7327,0327_012.bmp,12
7328,0327_006.bmp,6
7329,77s_075.bmp,75
7330,0332_143.bmp,143
7331,0296_088.bmp,88
7332,293_080.bmp,80
7333,76s_061.bmp,61
7334,93s_048.bmp,48
7335,9s_003.bmp,3
7336,74s_026.bmp,26
7337,0302_110.bmp,110
7338,99s_103.bmp,103
7339,0312_104.bmp,104
7340,75s_032.bmp,32
7341,98s_117.bmp,117
7342,8s_017.bmp,17
7343,75s_026.bmp,26
7344,0312_110.bmp,110
7345,98s_103.bmp,103
7346,8s_003.bmp,3
7347,9s_017.bmp,17
7348,0302_104.bmp,104
7349,74s_032.bmp,32
7350,99s_117.bmp,117
7351,0334_106.bmp,106
7352,87s_141.bmp,141
7353,91s_033.bmp,33
7354,86s_155.bmp,155
7355,0331_057.bmp,57
7356,0312_138.bmp,138
7357,90s_027.bmp,27
7358,0331_043.bmp,43
7359,90s_033.bmp,33
7360,86s_141.bmp,141
7361,91s_027.bmp,27
7362,0302_138.bmp,138
7363,0334_112.bmp,112
7364,87s_155.bmp,155
7365,8s_029.bmp,29
7366,90s_025.bmp,25
7367,98s_129.bmp,129
7368,92s_089.bmp,89
7369,0331_055.bmp,55
7370,74s_018.bmp,18
7371,91s_031.bmp,31
7372,87s_143.bmp,143
7373,0334_104.bmp,104
7374,0334_110.bmp,110
7375,99s_129.bmp,129
7376,9s_029.bmp,29
7377,91s_025.bmp,25
7378,93s_089.bmp,89
7379,86s_143.bmp,143
7380,90s_031.bmp,31
7381,75s_018.bmp,18
7382,0331_041.bmp,41
7383,90s_019.bmp,19
7384,8s_015.bmp,15
7385,75s_030.bmp,30
7386,0312_106.bmp,106
7387,98s_115.bmp,115
7388,0331_069.bmp,69
7389,0334_138.bmp,138
7390,0302_112.bmp,112
7391,74s_024.bmp,24
7392,99s_101.bmp,101
7393,9s_001.bmp,1
7394,76s_088.bmp,88
7395,74s_030.bmp,30
7396,0302_106.bmp,106
7397,99s_115.bmp,115
7398,91s_019.bmp,19
7399,9s_015.bmp,15
7400,8s_001.bmp,1
7401,0312_112.bmp,112
7402,75s_024.bmp,24
7403,98s_101.bmp,101
7404,77s_088.bmp,88
7405,84s_138.bmp,138
7406,0327_010.bmp,10
7407,77s_063.bmp,63
7408,0332_155.bmp,155
7409,76s_077.bmp,77
7410,76s_063.bmp,63
7411,31_080.bmp,80
7412,85s_138.bmp,138
7413,0332_141.bmp,141
7414,77s_077.bmp,77
7415,69s_009.bmp,9
7416,0327_004.bmp,4
7417,92s_076.bmp,76
7418,84s_104.bmp,104
7419,69s_021.bmp,21
7420,0304_143.bmp,143
7421,93s_062.bmp,62
7422,85s_110.bmp,110
7423,0288_142.bmp,142
7424,85s_104.bmp,104
7425,0314_143.bmp,143
7426,93s_076.bmp,76
7427,84s_110.bmp,110
7428,69s_035.bmp,35
7429,0327_038.bmp,38
7430,0298_142.bmp,142
7431,92s_062.bmp,62
7432,0341_018.bmp,18
7433,0328_136.bmp,136
7434,72s_041.bmp,41
7435,97s_068.bmp,68
7436,89s_016.bmp,16
7437,98_080.bmp,80
7438,0338_122.bmp,122
7439,73s_055.bmp,55
7440,88s_002.bmp,2
7441,88s_016.bmp,16
7442,88_080.bmp,80
7443,0292_109.bmp,109
7444,0338_136.bmp,136
7445,96s_068.bmp,68
7446,73s_041.bmp,41
7447,89s_002.bmp,2
7448,0328_122.bmp,122
7449,72s_055.bmp,55
7450,0297_058.bmp,58
7451,81s_126.bmp,126
7452,0341_024.bmp,24
7453,7s_154.bmp,154
7454,0297_070.bmp,70
7455,97s_054.bmp,54
7456,80s_132.bmp,132
7457,0292_121.bmp,121
7458,96s_040.bmp,40
7459,6s_140.bmp,140
7460,73s_069.bmp,69
7461,96s_054.bmp,54
7462,6s_154.bmp,154
7463,80s_126.bmp,126
7464,0292_135.bmp,135
7465,0341_030.bmp,30
7466,7s_140.bmp,140
7467,72s_069.bmp,69
7468,0297_064.bmp,64
7469,97s_040.bmp,40
7470,81s_132.bmp,132
7471,72s_082.bmp,82
7472,78s_122.bmp,122
7473,95s_007.bmp,7
7474,0342_118.bmp,118
7475,0330_087.bmp,87
7476,73s_096.bmp,96
7477,79s_136.bmp,136
7478,94s_013.bmp,13
7479,73s_082.bmp,82
7480,79s_122.bmp,122
7481,94s_007.bmp,7
7482,0291_009.bmp,9
7483,0330_093.bmp,93
7484,72s_096.bmp,96
7485,78s_136.bmp,136
7486,95s_013.bmp,13
7487,0316_085.bmp,85
7488,97s_097.bmp,97
7489,70s_012.bmp,12
7490,0342_124.bmp,124
7491,83s_149.bmp,149
7492,96s_083.bmp,83
7493,71s_006.bmp,6
7494,0291_021.bmp,21
7495,0291_035.bmp,35
7496,82s_149.bmp,149
7497,96s_097.bmp,97
7498,71s_012.bmp,12
7499,0316_091.bmp,91
7500,97s_083.bmp,83
7501,0342_130.bmp,130
7502,70s_006.bmp,6
7503,72s_135.bmp,135
7504,0335_061.bmp,61
7505,78s_095.bmp,95
7506,73s_121.bmp,121
7507,6s_008.bmp,8
7508,96s_108.bmp,108
7509,79s_081.bmp,81
7510,0325_075.bmp,75
7511,0330_130.bmp,130
7512,0330_124.bmp,124
7513,73s_135.bmp,135
7514,79s_095.bmp,95
7515,0325_061.bmp,61
7516,97s_108.bmp,108
7517,72s_121.bmp,121
7518,7s_008.bmp,8
7519,0335_075.bmp,75
7520,78s_081.bmp,81
7521,81s_052.bmp,52
7522,0303_077.bmp,77
7523,0316_132.bmp,132
7524,97s_120.bmp,120
7525,7s_020.bmp,20
7526,72s_109.bmp,109
7527,0342_093.bmp,93
7528,80s_046.bmp,46
7529,0313_063.bmp,63
7530,6s_034.bmp,34
7531,96s_134.bmp,134
7532,0325_049.bmp,49
7533,6s_020.bmp,20
7534,73s_109.bmp,109
7535,96s_120.bmp,120
7536,80s_052.bmp,52
7537,0313_077.bmp,77
7538,0330_118.bmp,118
7539,0316_126.bmp,126
7540,97s_134.bmp,134
7541,7s_034.bmp,34
7542,0342_087.bmp,87
7543,0335_049.bmp,49
7544,81s_046.bmp,46
7545,0303_063.bmp,63
7546,83s_001.bmp,1
7547,0323_024.bmp,24
7548,0328_081.bmp,81
7549,78s_056.bmp,56
7550,306_080.bmp,80
7551,82s_015.bmp,15
7552,0333_030.bmp,30
7553,79s_042.bmp,42
7554,0338_095.bmp,95
7555,79s_056.bmp,56
7556,0338_081.bmp,81
7557,316_080.bmp,80
7558,82s_001.bmp,1
7559,0333_024.bmp,24
7560,0328_095.bmp,95
7561,78s_042.bmp,42
7562,83s_015.bmp,15
7563,0323_030.bmp,30
7564,0315_032.bmp,32
7565,0323_018.bmp,18
7566,81s_091.bmp,91
7567,0326_149.bmp,149
7568,0305_026.bmp,26
7569,0299_033.bmp,33
7570,82s_029.bmp,29
7571,80s_085.bmp,85
7572,0292_096.bmp,96
7573,0333_018.bmp,18
7574,80s_091.bmp,91
7575,0292_082.bmp,82
7576,0299_027.bmp,27
7577,0305_032.bmp,32
7578,83s_029.bmp,29
7579,81s_085.bmp,85
7580,0315_026.bmp,26
7581,0293_078.bmp,78
7582,90s_151.bmp,151
7583,0339_047.bmp,47
7584,86s_023.bmp,23
7585,9s_149.bmp,149
7586,91s_145.bmp,145
7587,99s_049.bmp,49
7588,0329_053.bmp,53
7589,0296_129.bmp,129
7590,87s_037.bmp,37
7591,0329_047.bmp,47
7592,87s_023.bmp,23
7593,91s_151.bmp,151
7594,0339_053.bmp,53
7595,86s_037.bmp,37
7596,0286_129.bmp,129
7597,98s_049.bmp,49
7598,8s_149.bmp,149
7599,90s_145.bmp,145
7600,0286_101.bmp,101
7601,43_080.bmp,80
7602,0293_044.bmp,44
7603,75s_144.bmp,144
7604,98s_061.bmp,61
7605,0340_141.bmp,141
7606,0296_115.bmp,115
7607,74s_150.bmp,150
7608,99s_075.bmp,75
7609,53_080.bmp,80
7610,74s_144.bmp,144
7611,99s_061.bmp,61
7612,0340_155.bmp,155
7613,0296_101.bmp,101
7614,75s_150.bmp,150
7615,0293_050.bmp,50
7616,98s_075.bmp,75
7617,0286_115.bmp,115
7618,0319_028.bmp,28
7619,77s_117.bmp,117
7620,0295_029.bmp,29
7621,85s_058.bmp,58
7622,0302_099.bmp,99
7623,76s_103.bmp,103
7624,76s_117.bmp,117
7625,0309_028.bmp,28
7626,0343_069.bmp,69
7627,0312_099.bmp,99
7628,77s_103.bmp,103
7629,84s_058.bmp,58
7630,0290_144.bmp,144
7631,92s_102.bmp,102
7632,0319_014.bmp,14
7633,84s_070.bmp,70
7634,69s_155.bmp,155
7635,93s_116.bmp,116
7636,0295_015.bmp,15
7637,85s_064.bmp,64
7638,0343_041.bmp,41
7639,0295_001.bmp,1
7640,0309_014.bmp,14
7641,85s_070.bmp,70
7642,0343_055.bmp,55
7643,93s_102.bmp,102
7644,84s_064.bmp,64
7645,69s_141.bmp,141
7646,0290_150.bmp,150
7647,92s_116.bmp,116
7648,93s_103.bmp,103
7649,0343_054.bmp,54
7650,85s_071.bmp,71
7651,0309_015.bmp,15
7652,92s_117.bmp,117
7653,0290_151.bmp,151
7654,69s_140.bmp,140
7655,84s_065.bmp,65
7656,0319_001.bmp,1
7657,69s_154.bmp,154
7658,84s_071.bmp,71
7659,0319_015.bmp,15
7660,92s_103.bmp,103
7661,0290_145.bmp,145
7662,0343_040.bmp,40
7663,85s_065.bmp,65
7664,0309_001.bmp,1
7665,0295_014.bmp,14
7666,93s_117.bmp,117
7667,0343_068.bmp,68
7668,0309_029.bmp,29
7669,76s_116.bmp,116
7670,84s_059.bmp,59
7671,77s_102.bmp,102
7672,0312_098.bmp,98
7673,77s_116.bmp,116
7674,0319_029.bmp,29
7675,76s_102.bmp,102
7676,0302_098.bmp,98
7677,85s_059.bmp,59
7678,0295_028.bmp,28
7679,0296_100.bmp,100
7680,0340_154.bmp,154
7681,99s_060.bmp,60
7682,74s_145.bmp,145
7683,0286_114.bmp,114
7684,98s_074.bmp,74
7685,75s_151.bmp,151
7686,0293_051.bmp,51
7687,98s_060.bmp,60
7688,0293_045.bmp,45
7689,75s_145.bmp,145
7690,0286_100.bmp,100
7691,99s_074.bmp,74
7692,74s_151.bmp,151
7693,0296_114.bmp,114
7694,0340_140.bmp,140
7695,91s_150.bmp,150
7696,87s_022.bmp,22
7697,0329_046.bmp,46
7698,90s_144.bmp,144
7699,8s_148.bmp,148
7700,98s_048.bmp,48
7701,0286_128.bmp,128
7702,86s_036.bmp,36
7703,0339_052.bmp,52
7704,86s_022.bmp,22
7705,0339_046.bmp,46
7706,90s_150.bmp,150
7707,0293_079.bmp,79
7708,87s_036.bmp,36
7709,0296_128.bmp,128
7710,0329_052.bmp,52
7711,99s_048.bmp,48
7712,91s_144.bmp,144
7713,9s_148.bmp,148
7714,233_080.bmp,80
7715,0299_026.bmp,26
7716,0305_033.bmp,33
7717,0292_083.bmp,83
7718,80s_090.bmp,90
7719,0333_019.bmp,19
7720,0315_027.bmp,27
7721,81s_084.bmp,84
7722,83s_028.bmp,28
7723,81s_090.bmp,90
7724,0323_019.bmp,19
7725,0315_033.bmp,33
7726,0292_097.bmp,97
7727,80s_084.bmp,84
7728,82s_028.bmp,28
7729,0305_027.bmp,27
7730,0299_032.bmp,32
7731,0326_148.bmp,148
7732,0333_025.bmp,25
7733,82s_000.bmp,0
7734,79s_057.bmp,57
7735,0323_031.bmp,31
7736,83s_014.bmp,14
7737,78s_043.bmp,43
7738,0328_094.bmp,94
7739,78s_057.bmp,57
7740,0323_025.bmp,25
7741,83s_000.bmp,0
7742,0338_094.bmp,94
7743,79s_043.bmp,43
7744,0333_031.bmp,31
7745,82s_014.bmp,14
7746,0330_119.bmp,119
7747,0313_076.bmp,76
7748,80s_053.bmp,53
7749,96s_121.bmp,121
7750,6s_021.bmp,21
7751,73s_108.bmp,108
7752,0303_062.bmp,62
7753,81s_047.bmp,47
7754,0335_048.bmp,48
7755,0342_086.bmp,86
7756,7s_035.bmp,35
7757,97s_135.bmp,135
7758,0316_127.bmp,127
7759,0342_092.bmp,92
7760,7s_021.bmp,21
7761,72s_108.bmp,108
7762,97s_121.bmp,121
7763,0316_133.bmp,133
7764,0303_076.bmp,76
7765,81s_053.bmp,53
7766,0325_048.bmp,48
7767,96s_135.bmp,135
7768,6s_035.bmp,35
7769,0313_062.bmp,62
7770,80s_047.bmp,47
7771,0325_060.bmp,60
7772,79s_094.bmp,94
7773,73s_134.bmp,134
7774,0330_125.bmp,125
7775,78s_080.bmp,80
7776,0335_074.bmp,74
7777,72s_120.bmp,120
7778,7s_009.bmp,9
7779,97s_109.bmp,109
7780,78s_094.bmp,94
7781,0335_060.bmp,60
7782,72s_134.bmp,134
7783,0330_131.bmp,131
7784,0325_074.bmp,74
7785,79s_080.bmp,80
7786,96s_109.bmp,109
7787,73s_120.bmp,120
7788,6s_009.bmp,9
7789,71s_013.bmp,13
7790,96s_096.bmp,96
7791,82s_148.bmp,148
7792,0291_034.bmp,34
7793,0342_131.bmp,131
7794,70s_007.bmp,7
7795,97s_082.bmp,82
7796,0316_090.bmp,90
7797,83s_148.bmp,148
7798,70s_013.bmp,13
7799,0342_125.bmp,125
7800,97s_096.bmp,96
7801,0316_084.bmp,84
7802,0291_020.bmp,20
7803,71s_007.bmp,7
7804,96s_082.bmp,82
