,FileNames,Ground Truth
14238,0229_040.bmp,40
14239,95s_088.bmp,88
14240,0276_144.bmp,144
14241,0282_145.bmp,145
14242,53s_106.bmp,106
14243,96s_030.bmp,30
14244,0273_015.bmp,15
14245,0287_014.bmp,14
14246,6s_130.bmp,130
14247,73s_019.bmp,19
14248,0239_054.bmp,54
14249,52s_112.bmp,112
14250,0266_150.bmp,150
14251,0292_151.bmp,151
14252,80s_142.bmp,142
14253,0215_035.bmp,35
14254,57s_118.bmp,118
14255,85s_148.bmp,148
14256,91s_096.bmp,96
14257,76s_013.bmp,13
14258,69s_079.bmp,79
14259,0327_074.bmp,74
14260,90s_082.bmp,82
14261,0332_131.bmp,131
14262,77s_007.bmp,7
14263,90s_096.bmp,96
14264,77s_013.bmp,13
14265,0332_125.bmp,125
14266,84s_148.bmp,148
14267,0327_060.bmp,60
14268,56s_118.bmp,118
14269,91s_082.bmp,82
14270,76s_007.bmp,7
14271,0215_021.bmp,21
14272,68s_079.bmp,79
14273,74s_083.bmp,83
14274,0269_062.bmp,62
14275,93s_006.bmp,6
14276,0223_023.bmp,23
14277,0288_126.bmp,126
14278,0314_133.bmp,133
14279,0215_009.bmp,9
14280,57s_124.bmp,124
14281,0340_092.bmp,92
14282,0228_086.bmp,86
14283,68s_051.bmp,51
14284,0279_076.bmp,76
14285,75s_097.bmp,97
14286,92s_012.bmp,12
14287,0233_037.bmp,37
14288,0304_127.bmp,127
14289,0298_132.bmp,132
14290,69s_045.bmp,45
14291,0238_092.bmp,92
14292,61s_149.bmp,149
14293,56s_130.bmp,130
14294,0327_048.bmp,48
14295,0298_126.bmp,126
14296,0304_133.bmp,133
14297,69s_051.bmp,51
14298,56s_124.bmp,124
14299,0238_086.bmp,86
14300,0279_062.bmp,62
14301,75s_083.bmp,83
14302,0332_119.bmp,119
14303,92s_006.bmp,6
14304,0233_023.bmp,23
14305,0314_127.bmp,127
14306,0288_132.bmp,132
14307,60s_149.bmp,149
14308,0228_092.bmp,92
14309,0340_086.bmp,86
14310,57s_130.bmp,130
14311,68s_045.bmp,45
14312,74s_097.bmp,97
14313,0269_076.bmp,76
14314,93s_012.bmp,12
14315,0223_037.bmp,37
14316,0249_031.bmp,31
14317,91s_055.bmp,55
14318,9s_059.bmp,59
14319,0242_094.bmp,94
14320,0216_135.bmp,135
14321,87s_127.bmp,127
14322,0259_025.bmp,25
14323,0331_031.bmp,31
14324,90s_041.bmp,41
14325,0213_064.bmp,64
14326,75s_068.bmp,68
14327,288_080.bmp,80
14328,0206_121.bmp,121
14329,86s_133.bmp,133
14330,0252_094.bmp,94
14331,0206_135.bmp,135
14332,86s_127.bmp,127
14333,0331_025.bmp,25
14334,0259_031.bmp,31
14335,90s_055.bmp,55
14336,8s_059.bmp,59
14337,0213_070.bmp,70
14338,0216_121.bmp,121
14339,87s_133.bmp,133
14340,298_080.bmp,80
14341,0249_025.bmp,25
14342,74s_068.bmp,68
14343,91s_041.bmp,41
14344,0235_066.bmp,66
14345,68s_092.bmp,92
14346,0216_109.bmp,109
14347,62s_132.bmp,132
14348,0220_123.bmp,123
14349,74s_040.bmp,40
14350,9s_065.bmp,65
14351,0274_082.bmp,82
14352,0280_083.bmp,83
14353,91s_069.bmp,69
14354,69s_086.bmp,86
14355,0225_072.bmp,72
14356,63s_126.bmp,126
14357,0230_137.bmp,137
14358,0259_019.bmp,19
14359,0264_096.bmp,96
14360,0290_097.bmp,97
14361,0213_058.bmp,58
14362,8s_071.bmp,71
14363,75s_054.bmp,54
14364,0230_123.bmp,123
14365,0331_019.bmp,19
14366,8s_065.bmp,65
14367,0264_082.bmp,82
14368,0290_083.bmp,83
14369,90s_069.bmp,69
14370,75s_040.bmp,40
14371,69s_092.bmp,92
14372,0225_066.bmp,66
14373,63s_132.bmp,132
14374,0206_109.bmp,109
14375,0249_019.bmp,19
14376,0220_137.bmp,137
14377,74s_054.bmp,54
14378,0274_096.bmp,96
14379,0280_097.bmp,97
14380,9s_071.bmp,71
14381,0235_072.bmp,72
14382,0334_148.bmp,148
14383,68s_086.bmp,86
14384,62s_126.bmp,126
14385,54s_110.bmp,110
14386,0206_152.bmp,152
14387,86s_140.bmp,140
14388,90s_032.bmp,32
14389,0213_017.bmp,17
14390,0331_042.bmp,42
14391,0259_056.bmp,56
14392,0216_146.bmp,146
14393,87s_154.bmp,154
14394,55s_104.bmp,104
14395,0235_029.bmp,29
14396,0334_113.bmp,113
14397,0302_139.bmp,139
14398,91s_026.bmp,26
14399,0249_042.bmp,42
14400,91s_032.bmp,32
14401,0249_056.bmp,56
14402,0216_152.bmp,152
14403,87s_140.bmp,140
14404,55s_110.bmp,110
14405,0334_107.bmp,107
14406,90s_026.bmp,26
14407,0213_003.bmp,3
14408,0312_139.bmp,139
14409,0259_042.bmp,42
14410,0331_056.bmp,56
14411,54s_104.bmp,104
14412,0206_146.bmp,146
14413,86s_154.bmp,154
14414,0225_029.bmp,29
14415,8s_002.bmp,2
14416,98s_102.bmp,102
14417,75s_027.bmp,27
14418,0312_111.bmp,111
14419,0230_144.bmp,144
14420,63s_155.bmp,155
14421,0225_001.bmp,1
14422,99s_116.bmp,116
14423,0302_105.bmp,105
14424,74s_033.bmp,33
14425,9s_016.bmp,16
14426,0220_150.bmp,150
14427,62s_141.bmp,141
14428,55s_138.bmp,138
14429,0235_015.bmp,15
14430,62s_155.bmp,155
14431,0235_001.bmp,1
14432,99s_102.bmp,102
14433,74s_027.bmp,27
14434,0302_111.bmp,111
14435,9s_002.bmp,2
14436,0220_144.bmp,144
14437,63s_141.bmp,141
14438,54s_138.bmp,138
14439,0225_015.bmp,15
14440,8s_016.bmp,16
14441,98s_116.bmp,116
14442,0312_105.bmp,105
14443,75s_033.bmp,33
14444,0230_150.bmp,150
14445,77s_074.bmp,74
14446,0332_142.bmp,142
14447,48s_101.bmp,101
14448,0233_078.bmp,78
14449,0279_039.bmp,39
14450,0210_117.bmp,117
14451,0327_007.bmp,7
14452,61s_106.bmp,106
14453,49s_115.bmp,115
14454,93s_049.bmp,49
14455,76s_060.bmp,60
14456,267_080.bmp,80
14457,60s_112.bmp,112
14458,0236_129.bmp,129
14459,0262_088.bmp,88
14460,0296_089.bmp,89
14461,0215_046.bmp,46
14462,60s_106.bmp,106
14463,0215_052.bmp,52
14464,0223_078.bmp,78
14465,49s_101.bmp,101
14466,76s_074.bmp,74
14467,0269_039.bmp,39
14468,0226_129.bmp,129
14469,61s_112.bmp,112
14470,0327_013.bmp,13
14471,0272_088.bmp,88
14472,0286_089.bmp,89
14473,77s_060.bmp,60
14474,48s_115.bmp,115
14475,92s_049.bmp,49
14476,277_080.bmp,80
14477,0210_103.bmp,103
14478,0226_101.bmp,101
14479,69s_036.bmp,36
14480,84s_113.bmp,113
14481,56s_143.bmp,143
14482,0298_141.bmp,141
14483,0304_154.bmp,154
14484,77s_048.bmp,48
14485,92s_061.bmp,61
14486,0233_044.bmp,44
14487,0279_005.bmp,5
14488,68s_022.bmp,22
14489,0236_115.bmp,115
14490,85s_107.bmp,107
14491,0314_140.bmp,140
14492,0288_155.bmp,155
14493,93s_075.bmp,75
14494,49s_129.bmp,129
14495,0223_050.bmp,50
14496,0269_011.bmp,11
14497,93s_061.bmp,61
14498,0223_044.bmp,44
14499,76s_048.bmp,48
14500,0269_005.bmp,5
14501,57s_143.bmp,143
14502,0236_101.bmp,101
14503,68s_036.bmp,36
14504,85s_113.bmp,113
14505,0288_141.bmp,141
14506,0314_154.bmp,154
14507,92s_075.bmp,75
14508,0233_050.bmp,50
14509,48s_129.bmp,129
14510,0279_011.bmp,11
14511,69s_022.bmp,22
14512,0226_115.bmp,115
14513,84s_107.bmp,107
14514,0304_140.bmp,140
14515,0298_155.bmp,155
14516,0255_070.bmp,70
14517,64s_124.bmp,124
14518,89s_001.bmp,1
14519,47s_083.bmp,83
14520,0240_135.bmp,135
14521,0328_121.bmp,121
14522,72s_056.bmp,56
14523,0214_094.bmp,94
14524,0245_064.bmp,64
14525,65s_130.bmp,130
14526,52s_149.bmp,149
14527,88s_015.bmp,15
14528,80s_119.bmp,119
14529,0338_135.bmp,135
14530,46s_097.bmp,97
14531,0250_121.bmp,121
14532,73s_042.bmp,42
14533,0250_135.bmp,135
14534,46s_083.bmp,83
14535,0338_121.bmp,121
14536,0204_094.bmp,94
14537,73s_056.bmp,56
14538,0245_070.bmp,70
14539,65s_124.bmp,124
14540,88s_001.bmp,1
14541,0328_135.bmp,135
14542,0240_121.bmp,121
14543,47s_097.bmp,97
14544,72s_042.bmp,42
14545,0255_064.bmp,64
14546,81s_119.bmp,119
14547,64s_130.bmp,130
14548,53s_149.bmp,149
14549,89s_015.bmp,15
14550,0341_033.bmp,33
14551,0229_027.bmp,27
14552,0240_109.bmp,109
14553,7s_143.bmp,143
14554,97s_043.bmp,43
14555,0263_066.bmp,66
14556,0297_067.bmp,67
14557,0222_082.bmp,82
14558,0276_123.bmp,123
14559,0282_122.bmp,122
14560,81s_131.bmp,131
14561,64s_118.bmp,118
14562,0338_109.bmp,109
14563,0239_033.bmp,33
14564,96s_057.bmp,57
14565,0273_072.bmp,72
14566,0287_073.bmp,73
14567,0245_058.bmp,58
14568,0232_096.bmp,96
14569,88s_029.bmp,29
14570,0266_137.bmp,137
14571,0292_136.bmp,136
14572,80s_125.bmp,125
14573,0232_082.bmp,82
14574,65s_118.bmp,118
14575,0266_123.bmp,123
14576,0292_122.bmp,122
14577,80s_131.bmp,131
14578,0250_109.bmp,109
14579,0239_027.bmp,27
14580,96s_043.bmp,43
14581,0273_066.bmp,66
14582,0287_067.bmp,67
14583,6s_143.bmp,143
14584,0222_096.bmp,96
14585,0255_058.bmp,58
14586,0276_137.bmp,137
14587,0282_136.bmp,136
14588,81s_125.bmp,125
14589,89s_029.bmp,29
14590,0229_033.bmp,33
14591,0341_027.bmp,27
14592,0328_109.bmp,109
14593,97s_057.bmp,57
14594,0263_072.bmp,72
14595,0297_073.bmp,73
14596,72s_095.bmp,95
14597,95s_010.bmp,10
14598,78s_135.bmp,135
14599,0243_035.bmp,35
14600,70s_039.bmp,39
14601,47s_040.bmp,40
14602,5s_110.bmp,110
14603,51s_132.bmp,132
14604,0248_090.bmp,90
14605,0219_060.bmp,60
14606,73s_081.bmp,81
14607,46s_054.bmp,54
14608,4s_104.bmp,104
14609,94s_004.bmp,4
14610,0253_021.bmp,21
14611,79s_121.bmp,121
14612,0258_084.bmp,84
14613,50s_126.bmp,126
14614,0330_090.bmp,90
14615,0330_084.bmp,84
14616,50s_132.bmp,132
14617,0258_090.bmp,90
14618,0219_074.bmp,74
14619,73s_095.bmp,95
14620,71s_039.bmp,39
14621,4s_110.bmp,110
14622,46s_040.bmp,40
14623,94s_010.bmp,10
14624,79s_135.bmp,135
14625,0253_035.bmp,35
14626,0248_084.bmp,84
14627,51s_126.bmp,126
14628,72s_081.bmp,81
14629,95s_004.bmp,4
14630,0243_021.bmp,21
14631,78s_121.bmp,121
14632,5s_104.bmp,104
14633,47s_054.bmp,54
14634,0268_000.bmp,0
14635,0275_023.bmp,23
14636,0281_022.bmp,22
14637,59s_002.bmp,2
14638,97s_080.bmp,80
14639,0316_092.bmp,92
14640,78s_109.bmp,109
14641,0243_009.bmp,9
14642,70s_005.bmp,5
14643,0342_133.bmp,133
14644,0265_037.bmp,37
14645,0291_036.bmp,36
14646,58s_016.bmp,16
14647,96s_094.bmp,94
14648,46s_068.bmp,68
14649,4s_138.bmp,138
14650,71s_011.bmp,11
14651,94s_038.bmp,38
14652,96s_080.bmp,80
14653,0219_048.bmp,48
14654,71s_005.bmp,5
14655,79s_109.bmp,109
14656,0253_009.bmp,9
14657,0278_000.bmp,0
14658,0265_023.bmp,23
14659,0291_022.bmp,22
14660,58s_002.bmp,2
14661,97s_094.bmp,94
14662,0316_086.bmp,86
14663,95s_038.bmp,38
14664,0342_127.bmp,127
14665,5s_138.bmp,138
14666,47s_068.bmp,68
14667,70s_011.bmp,11
14668,0275_037.bmp,37
14669,0281_036.bmp,36
14670,0300_000.bmp,0
14671,59s_016.bmp,16
14672,64s_050.bmp,50
14673,53s_029.bmp,29
14674,81s_079.bmp,79
14675,0221_009.bmp,9
14676,51s_085.bmp,85
14677,0248_127.bmp,127
14678,0316_119.bmp,119
14679,0217_023.bmp,23
14680,72s_122.bmp,122
14681,0335_076.bmp,76
14682,78s_082.bmp,82
14683,0313_048.bmp,48
14684,65s_044.bmp,44
14685,0258_133.bmp,133
14686,0330_127.bmp,127
14687,50s_091.bmp,91
14688,73s_136.bmp,136
14689,79s_096.bmp,96
14690,0325_062.bmp,62
14691,73s_122.bmp,122
14692,79s_082.bmp,82
14693,0325_076.bmp,76
14694,80s_079.bmp,79
14695,65s_050.bmp,50
14696,52s_029.bmp,29
14697,50s_085.bmp,85
14698,0330_133.bmp,133
14699,0258_127.bmp,127
14700,0231_009.bmp,9
14701,72s_136.bmp,136
14702,0217_037.bmp,37
14703,0335_062.bmp,62
14704,78s_096.bmp,96
14705,64s_044.bmp,44
14706,0303_048.bmp,48
14707,0248_133.bmp,133
14708,51s_091.bmp,91
14709,97s_137.bmp,137
14710,0316_125.bmp,125
14711,7s_037.bmp,37
14712,0342_084.bmp,84
14713,89s_149.bmp,149
14714,53s_015.bmp,15
14715,0303_060.bmp,60
14716,81s_045.bmp,45
14717,0221_035.bmp,35
14718,6s_023.bmp,23
14719,96s_123.bmp,123
14720,0313_074.bmp,74
14721,80s_051.bmp,51
14722,52s_001.bmp,1
14723,65s_078.bmp,78
14724,0231_021.bmp,21
14725,0313_060.bmp,60
14726,80s_045.bmp,45
14727,88s_149.bmp,149
14728,52s_015.bmp,15
14729,0231_035.bmp,35
14730,6s_037.bmp,37
14731,96s_137.bmp,137
14732,53s_001.bmp,1
14733,64s_078.bmp,78
14734,0303_074.bmp,74
14735,81s_051.bmp,51
14736,0221_021.bmp,21
14737,97s_123.bmp,123
14738,0316_131.bmp,131
14739,7s_023.bmp,23
14740,0342_090.bmp,90
14741,0240_082.bmp,82
14742,5s_064.bmp,64
14743,47s_134.bmp,134
14744,0328_096.bmp,96
14745,78s_041.bmp,41
14746,0214_123.bmp,123
14747,0315_019.bmp,19
14748,38_080.bmp,80
14749,0323_033.bmp,33
14750,83s_016.bmp,16
14751,0222_109.bmp,109
14752,51s_046.bmp,46
14753,0268_148.bmp,148
14754,64s_093.bmp,93
14755,79s_055.bmp,55
14756,0338_082.bmp,82
14757,4s_070.bmp,70
14758,0227_058.bmp,58
14759,0250_096.bmp,96
14760,46s_120.bmp,120
14761,0299_018.bmp,18
14762,0204_137.bmp,137
14763,50s_052.bmp,52
14764,0333_027.bmp,27
14765,82s_002.bmp,2
14766,0211_072.bmp,72
14767,65s_087.bmp,87
14768,50s_046.bmp,46
14769,0232_109.bmp,109
14770,28_080.bmp,80
14771,0333_033.bmp,33
14772,82s_016.bmp,16
14773,0211_066.bmp,66
14774,65s_093.bmp,93
14775,0278_148.bmp,148
14776,79s_041.bmp,41
14777,46s_134.bmp,134
14778,0250_082.bmp,82
14779,4s_064.bmp,64
14780,0338_096.bmp,96
14781,0305_019.bmp,19
14782,0204_123.bmp,123
14783,0323_027.bmp,27
14784,83s_002.bmp,2
14785,51s_052.bmp,52
14786,64s_087.bmp,87
14787,0300_148.bmp,148
14788,0328_082.bmp,82
14789,47s_120.bmp,120
14790,5s_070.bmp,70
14791,0240_096.bmp,96
14792,0237_058.bmp,58
14793,78s_055.bmp,55
14794,0214_137.bmp,137
14795,0289_018.bmp,18
14796,66s_003.bmp,3
14797,0222_135.bmp,135
14798,0276_094.bmp,94
14799,0282_095.bmp,95
14800,81s_086.bmp,86
14801,0237_070.bmp,70
14802,5s_058.bmp,58
14803,47s_108.bmp,108
14804,0289_030.bmp,30
14805,0315_025.bmp,25
14806,0232_121.bmp,121
14807,67s_017.bmp,17
14808,0292_081.bmp,81
14809,80s_092.bmp,92
14810,79s_069.bmp,69
14811,0227_064.bmp,64
14812,0305_031.bmp,31
14813,0299_024.bmp,24
14814,46s_108.bmp,108
14815,0227_070.bmp,70
14816,4s_058.bmp,58
14817,0299_030.bmp,30
14818,0305_025.bmp,25
14819,67s_003.bmp,3
14820,0232_135.bmp,135
14821,0266_094.bmp,94
14822,0292_095.bmp,95
14823,80s_086.bmp,86
14824,0237_064.bmp,64
14825,78s_069.bmp,69
14826,0315_031.bmp,31
14827,0289_024.bmp,24
14828,0222_121.bmp,121
14829,66s_017.bmp,17
14830,0282_081.bmp,81
14831,81s_092.bmp,92
14832,84s_098.bmp,98
14833,0251_044.bmp,44
14834,0339_050.bmp,50
14835,81_080.bmp,80
14836,86s_034.bmp,34
14837,54s_064.bmp,64
14838,0244_101.bmp,101
14839,90s_146.bmp,146
14840,0329_044.bmp,44
14841,0241_050.bmp,50
14842,55s_070.bmp,70
14843,62s_009.bmp,9
14844,87s_020.bmp,20
14845,0254_115.bmp,115
14846,91s_152.bmp,152
14847,0254_101.bmp,101
14848,91s_146.bmp,146
14849,85s_098.bmp,98
14850,0241_044.bmp,44
14851,0329_050.bmp,50
14852,55s_064.bmp,64
14853,91_080.bmp,80
14854,87s_034.bmp,34
14855,0244_115.bmp,115
14856,90s_152.bmp,152
14857,0339_044.bmp,44
14858,0251_050.bmp,50
14859,86s_020.bmp,20
14860,54s_070.bmp,70
14861,63s_009.bmp,9
14862,98s_076.bmp,76
14863,0267_052.bmp,52
14864,0293_053.bmp,53
14865,75s_153.bmp,153
14866,0251_078.bmp,78
14867,86s_008.bmp,8
14868,63s_021.bmp,21
14869,0272_117.bmp,117
14870,0286_116.bmp,116
14871,54s_058.bmp,58
14872,0254_129.bmp,129
14873,99s_062.bmp,62
14874,74s_147.bmp,147
14875,0277_046.bmp,46
14876,0283_047.bmp,47
14877,0329_078.bmp,78
14878,60s_099.bmp,99
14879,0228_142.bmp,142
14880,0262_103.bmp,103
14881,0296_102.bmp,102
14882,62s_035.bmp,35
14883,205_080.bmp,80
14884,0241_078.bmp,78
14885,0340_142.bmp,142
14886,62s_021.bmp,21
14887,55s_058.bmp,58
14888,0262_117.bmp,117
14889,0296_116.bmp,116
14890,87s_008.bmp,8
14891,99s_076.bmp,76
14892,0277_052.bmp,52
14893,0283_053.bmp,53
14894,74s_153.bmp,153
14895,0238_142.bmp,142
14896,61s_099.bmp,99
14897,0339_078.bmp,78
14898,215_080.bmp,80
14899,0272_103.bmp,103
14900,0286_102.bmp,102
14901,63s_035.bmp,35
14902,0244_129.bmp,129
14903,98s_062.bmp,62
14904,75s_147.bmp,147
14905,0267_046.bmp,46
14906,0293_047.bmp,47
14907,0210_088.bmp,88
14908,98s_089.bmp,89
14909,48s_075.bmp,75
14910,92s_129.bmp,129
14911,0247_001.bmp,1
14912,77s_100.bmp,100
14913,0218_105.bmp,105
14914,61s_072.bmp,72
14915,0252_144.bmp,144
14916,76s_114.bmp,114
14917,0257_015.bmp,15
14918,49s_061.bmp,61
14919,0208_111.bmp,111
14920,0242_150.bmp,150
14921,60s_066.bmp,66
14922,0208_105.bmp,105
14923,60s_072.bmp,72
14924,0242_144.bmp,144
14925,99s_089.bmp,89
14926,0257_001.bmp,1
14927,76s_100.bmp,100
14928,49s_075.bmp,75
14929,93s_129.bmp,129
14930,0218_111.bmp,111
14931,0252_150.bmp,150
14932,61s_066.bmp,66
14933,48s_061.bmp,61
14934,77s_114.bmp,114
14935,0247_015.bmp,15
14936,0271_017.bmp,17
14937,0285_016.bmp,16
14938,0319_003.bmp,3
14939,0218_139.bmp,139
14940,56s_037.bmp,37
14941,69s_142.bmp,142
14942,84s_067.bmp,67
14943,0264_152.bmp,152
14944,0290_153.bmp,153
14945,92s_115.bmp,115
14946,48s_049.bmp,49
14947,0309_017.bmp,17
14948,0261_003.bmp,3
14949,0295_002.bmp,2
14950,0343_056.bmp,56
14951,0334_098.bmp,98
14952,85s_073.bmp,73
14953,57s_023.bmp,23
14954,0274_146.bmp,146
14955,0280_147.bmp,147
14956,76s_128.bmp,128
14957,0257_029.bmp,29
14958,93s_101.bmp,101
14959,0274_152.bmp,152
14960,0280_153.bmp,153
14961,93s_115.bmp,115
14962,49s_049.bmp,49
14963,0208_139.bmp,139
14964,0261_017.bmp,17
14965,0295_016.bmp,16
14966,0309_003.bmp,3
14967,68s_142.bmp,142
14968,0343_042.bmp,42
14969,85s_067.bmp,67
14970,57s_037.bmp,37
14971,0264_146.bmp,146
14972,0290_147.bmp,147
14973,92s_101.bmp,101
14974,77s_128.bmp,128
14975,0247_029.bmp,29
14976,0319_017.bmp,17
14977,0271_003.bmp,3
14978,0285_002.bmp,2
14979,56s_023.bmp,23
14980,84s_073.bmp,73
14981,57s_036.bmp,36
14982,85s_066.bmp,66
14983,68s_143.bmp,143
14984,0343_043.bmp,43
14985,0261_016.bmp,16
14986,0295_017.bmp,17
14987,0309_002.bmp,2
14988,0208_138.bmp,138
14989,49s_048.bmp,48
14990,93s_114.bmp,114
14991,0274_153.bmp,153
14992,0280_152.bmp,152
14993,84s_072.bmp,72
14994,56s_022.bmp,22
14995,0319_016.bmp,16
14996,0271_002.bmp,2
14997,0285_003.bmp,3
14998,77s_129.bmp,129
14999,0247_028.bmp,28
15000,92s_100.bmp,100
15001,0264_147.bmp,147
15002,0290_146.bmp,146
15003,48s_048.bmp,48
15004,92s_114.bmp,114
15005,0264_153.bmp,153
15006,0290_152.bmp,152
15007,84s_066.bmp,66
15008,69s_143.bmp,143
15009,56s_036.bmp,36
15010,0218_138.bmp,138
15011,0271_016.bmp,16
15012,0285_017.bmp,17
15013,0319_002.bmp,2
15014,93s_100.bmp,100
15015,76s_129.bmp,129
15016,0257_028.bmp,28
15017,0274_147.bmp,147
15018,0280_146.bmp,146
15019,57s_022.bmp,22
15020,85s_072.bmp,72
15021,0334_099.bmp,99
15022,0343_057.bmp,57
15023,0309_016.bmp,16
15024,0261_002.bmp,2
15025,0295_003.bmp,3
15026,93s_128.bmp,128
15027,49s_074.bmp,74
15028,76s_101.bmp,101
15029,99s_088.bmp,88
15030,60s_073.bmp,73
15031,0242_145.bmp,145
15032,0208_104.bmp,104
15033,77s_115.bmp,115
15034,0247_014.bmp,14
15035,48s_060.bmp,60
15036,0252_151.bmp,151
15037,61s_067.bmp,67
15038,0218_110.bmp,110
15039,61s_073.bmp,73
15040,0252_145.bmp,145
15041,0218_104.bmp,104
15042,77s_101.bmp,101
15043,92s_128.bmp,128
15044,48s_074.bmp,74
15045,98s_088.bmp,88
15046,0242_151.bmp,151
15047,60s_067.bmp,67
15048,0208_110.bmp,110
15049,49s_060.bmp,60
15050,76s_115.bmp,115
15051,0257_014.bmp,14
15052,197_080.bmp,80
15053,0277_053.bmp,53
15054,0283_052.bmp,52
15055,74s_152.bmp,152
15056,99s_077.bmp,77
15057,87s_009.bmp,9
15058,62s_020.bmp,20
15059,0262_116.bmp,116
15060,0296_117.bmp,117
15061,55s_059.bmp,59
15062,0340_143.bmp,143
15063,0241_079.bmp,79
15064,75s_146.bmp,146
15065,0210_089.bmp,89
15066,0267_047.bmp,47
15067,0293_046.bmp,46
15068,98s_063.bmp,63
15069,0244_128.bmp,128
15070,0272_102.bmp,102
15071,0286_103.bmp,103
15072,63s_034.bmp,34
15073,0339_079.bmp,79
15074,61s_098.bmp,98
15075,0238_143.bmp,143
15076,63s_020.bmp,20
15077,54s_059.bmp,59
15078,0272_116.bmp,116
15079,0286_117.bmp,117
15080,86s_009.bmp,9
15081,0251_079.bmp,79
15082,0267_053.bmp,53
15083,0293_052.bmp,52
15084,75s_152.bmp,152
15085,98s_077.bmp,77
15086,0262_102.bmp,102
15087,0296_103.bmp,103
15088,62s_034.bmp,34
15089,0228_143.bmp,143
15090,60s_098.bmp,98
15091,0329_079.bmp,79
15092,74s_146.bmp,146
15093,0277_047.bmp,47
15094,0283_046.bmp,46
15095,99s_063.bmp,63
15096,0254_128.bmp,128
15097,87s_035.bmp,35
15098,65_080.bmp,80
15099,55s_065.bmp,65
15100,0241_045.bmp,45
15101,0329_051.bmp,51
15102,85s_099.bmp,99
15103,91s_147.bmp,147
15104,0254_100.bmp,100
15105,54s_071.bmp,71
15106,63s_008.bmp,8
15107,86s_021.bmp,21
15108,0339_045.bmp,45
15109,0251_051.bmp,51
15110,90s_153.bmp,153
15111,0244_114.bmp,114
15112,90s_147.bmp,147
15113,0244_100.bmp,100
15114,54s_065.bmp,65
15115,86s_035.bmp,35
15116,75_080.bmp,80
15117,0251_045.bmp,45
15118,0339_051.bmp,51
15119,84s_099.bmp,99
15120,4_080.bmp,80
15121,91s_153.bmp,153
15122,0254_114.bmp,114
15123,87s_021.bmp,21
15124,55s_071.bmp,71
15125,62s_008.bmp,8
15126,0329_045.bmp,45
15127,0241_051.bmp,51
15128,80s_087.bmp,87
15129,0266_095.bmp,95
15130,0292_094.bmp,94
15131,320_080.bmp,80
15132,67s_002.bmp,2
15133,0232_134.bmp,134
15134,0299_031.bmp,31
15135,0305_024.bmp,24
15136,4s_059.bmp,59
15137,0227_071.bmp,71
15138,46s_109.bmp,109
15139,81s_093.bmp,93
15140,0276_081.bmp,81
15141,0222_120.bmp,120
15142,66s_016.bmp,16
15143,258_080.bmp,80
15144,0315_030.bmp,30
15145,0289_025.bmp,25
15146,78s_068.bmp,68
15147,0237_065.bmp,65
15148,0289_031.bmp,31
15149,0315_024.bmp,24
15150,47s_109.bmp,109
15151,5s_059.bmp,59
15152,0237_071.bmp,71
15153,81s_087.bmp,87
15154,0276_095.bmp,95
15155,0282_094.bmp,94
15156,66s_002.bmp,2
15157,0222_134.bmp,134
15158,0305_030.bmp,30
15159,0299_025.bmp,25
15160,0227_065.bmp,65
15161,79s_068.bmp,68
15162,80s_093.bmp,93
15163,0266_081.bmp,81
15164,248_080.bmp,80
15165,0232_120.bmp,120
15166,67s_016.bmp,16
15167,0204_122.bmp,122
15168,0305_018.bmp,18
15169,4s_065.bmp,65
15170,0250_083.bmp,83
15171,46s_135.bmp,135
15172,0338_097.bmp,97
15173,79s_040.bmp,40
15174,0278_149.bmp,149
15175,65s_092.bmp,92
15176,0211_067.bmp,67
15177,82s_017.bmp,17
15178,0333_032.bmp,32
15179,0232_108.bmp,108
15180,50s_047.bmp,47
15181,0289_019.bmp,19
15182,0214_136.bmp,136
15183,78s_054.bmp,54
15184,0328_083.bmp,83
15185,0237_059.bmp,59
15186,0240_097.bmp,97
15187,5s_071.bmp,71
15188,47s_121.bmp,121
15189,64s_086.bmp,86
15190,0300_149.bmp,149
15191,51s_053.bmp,53
15192,83s_003.bmp,3
15193,0323_026.bmp,26
15194,64s_092.bmp,92
15195,0268_149.bmp,149
15196,51s_047.bmp,47
15197,0222_108.bmp,108
15198,83s_017.bmp,17
15199,0323_032.bmp,32
15200,0315_018.bmp,18
15201,0214_122.bmp,122
15202,78s_040.bmp,40
15203,47s_135.bmp,135
15204,5s_065.bmp,65
15205,0240_083.bmp,83
15206,0328_097.bmp,97
15207,65s_086.bmp,86
15208,0211_073.bmp,73
15209,82s_003.bmp,3
15210,0333_026.bmp,26
15211,50s_053.bmp,53
15212,0204_136.bmp,136
15213,0299_019.bmp,19
15214,0338_083.bmp,83
15215,46s_121.bmp,121
15216,0250_097.bmp,97
15217,0227_059.bmp,59
15218,4s_071.bmp,71
15219,79s_054.bmp,54
15220,96s_136.bmp,136
15221,6s_036.bmp,36
15222,0231_034.bmp,34
15223,52s_014.bmp,14
15224,88s_148.bmp,148
15225,80s_044.bmp,44
15226,0313_061.bmp,61
15227,0342_091.bmp,91
15228,7s_022.bmp,22
15229,0316_130.bmp,130
15230,97s_122.bmp,122
15231,0221_020.bmp,20
15232,81s_050.bmp,50
15233,0303_075.bmp,75
15234,53s_000.bmp,0
15235,64s_079.bmp,79
15236,0221_034.bmp,34
15237,81s_044.bmp,44
