,FileNames,Ground Truth
10876,73s_094.bmp,94
10877,0330_085.bmp,85
10878,0258_091.bmp,91
10879,5s_105.bmp,105
10880,78s_120.bmp,120
10881,95s_005.bmp,5
10882,72s_080.bmp,80
10883,0248_085.bmp,85
10884,0248_091.bmp,91
10885,70s_038.bmp,38
10886,5s_111.bmp,111
10887,78s_134.bmp,134
10888,95s_011.bmp,11
10889,72s_094.bmp,94
10890,0258_085.bmp,85
10891,0330_091.bmp,91
10892,79s_120.bmp,120
10893,94s_005.bmp,5
10894,73s_080.bmp,80
10895,6s_142.bmp,142
10896,0273_067.bmp,67
10897,0287_066.bmp,66
10898,96s_042.bmp,42
10899,0250_108.bmp,108
10900,80s_130.bmp,130
10901,0266_122.bmp,122
10902,0292_123.bmp,123
10903,65s_119.bmp,119
10904,0263_073.bmp,73
10905,0297_072.bmp,72
10906,97s_056.bmp,56
10907,0328_108.bmp,108
10908,0341_026.bmp,26
10909,89s_028.bmp,28
10910,81s_124.bmp,124
10911,0276_136.bmp,136
10912,0282_137.bmp,137
10913,0255_059.bmp,59
10914,64s_119.bmp,119
10915,81s_130.bmp,130
10916,0276_122.bmp,122
10917,0282_123.bmp,123
10918,0263_067.bmp,67
10919,0297_066.bmp,66
10920,97s_042.bmp,42
10921,7s_142.bmp,142
10922,0341_032.bmp,32
10923,80s_124.bmp,124
10924,0266_136.bmp,136
10925,0292_137.bmp,137
10926,88s_028.bmp,28
10927,0273_073.bmp,73
10928,0287_072.bmp,72
10929,96s_056.bmp,56
10930,0338_108.bmp,108
10931,88s_000.bmp,0
10932,65s_125.bmp,125
10933,73s_057.bmp,57
10934,0250_134.bmp,134
10935,0338_120.bmp,120
10936,89s_014.bmp,14
10937,64s_131.bmp,131
10938,81s_118.bmp,118
10939,0255_065.bmp,65
10940,72s_043.bmp,43
10941,0328_134.bmp,134
10942,72s_057.bmp,57
10943,0328_120.bmp,120
10944,89s_000.bmp,0
10945,64s_125.bmp,125
10946,0255_071.bmp,71
10947,73s_043.bmp,43
10948,0338_134.bmp,134
10949,0250_120.bmp,120
10950,80s_118.bmp,118
10951,88s_014.bmp,14
10952,65s_131.bmp,131
10953,0288_140.bmp,140
10954,0314_155.bmp,155
10955,85s_112.bmp,112
10956,68s_037.bmp,37
10957,0269_004.bmp,4
10958,76s_049.bmp,49
10959,93s_060.bmp,60
10960,0304_141.bmp,141
10961,0298_154.bmp,154
10962,84s_106.bmp,106
10963,69s_023.bmp,23
10964,0279_010.bmp,10
10965,92s_074.bmp,74
10966,0279_004.bmp,4
10967,92s_060.bmp,60
10968,77s_049.bmp,49
10969,0298_140.bmp,140
10970,0304_155.bmp,155
10971,84s_112.bmp,112
10972,69s_037.bmp,37
10973,0269_010.bmp,10
10974,93s_074.bmp,74
10975,0314_141.bmp,141
10976,0288_154.bmp,154
10977,85s_106.bmp,106
10978,68s_023.bmp,23
10979,0269_038.bmp,38
10980,76s_075.bmp,75
10981,60s_107.bmp,107
10982,283_080.bmp,80
10983,92s_048.bmp,48
10984,77s_061.bmp,61
10985,0272_089.bmp,89
10986,0286_088.bmp,88
10987,61s_113.bmp,113
10988,0327_012.bmp,12
10989,0327_006.bmp,6
10990,61s_107.bmp,107
10991,0279_038.bmp,38
10992,77s_075.bmp,75
10993,0332_143.bmp,143
10994,0262_089.bmp,89
10995,0296_088.bmp,88
10996,60s_113.bmp,113
10997,293_080.bmp,80
10998,76s_061.bmp,61
10999,93s_048.bmp,48
11000,9s_003.bmp,3
11001,74s_026.bmp,26
11002,0302_110.bmp,110
11003,99s_103.bmp,103
11004,62s_154.bmp,154
11005,0312_104.bmp,104
11006,75s_032.bmp,32
11007,98s_117.bmp,117
11008,8s_017.bmp,17
11009,63s_140.bmp,140
11010,63s_154.bmp,154
11011,75s_026.bmp,26
11012,0312_110.bmp,110
11013,98s_103.bmp,103
11014,8s_003.bmp,3
11015,62s_140.bmp,140
11016,9s_017.bmp,17
11017,0302_104.bmp,104
11018,74s_032.bmp,32
11019,99s_117.bmp,117
11020,0334_106.bmp,106
11021,87s_141.bmp,141
11022,91s_033.bmp,33
11023,86s_155.bmp,155
11024,0259_043.bmp,43
11025,0331_057.bmp,57
11026,0312_138.bmp,138
11027,90s_027.bmp,27
11028,0331_043.bmp,43
11029,0259_057.bmp,57
11030,90s_033.bmp,33
11031,86s_141.bmp,141
11032,91s_027.bmp,27
11033,0302_138.bmp,138
11034,0334_112.bmp,112
11035,87s_155.bmp,155
11036,8s_029.bmp,29
11037,90s_025.bmp,25
11038,98s_129.bmp,129
11039,92s_089.bmp,89
11040,0331_055.bmp,55
11041,0259_041.bmp,41
11042,74s_018.bmp,18
11043,91s_031.bmp,31
11044,87s_143.bmp,143
11045,0334_104.bmp,104
11046,0334_110.bmp,110
11047,99s_129.bmp,129
11048,9s_029.bmp,29
11049,91s_025.bmp,25
11050,93s_089.bmp,89
11051,86s_143.bmp,143
11052,90s_031.bmp,31
11053,75s_018.bmp,18
11054,0259_055.bmp,55
11055,0331_041.bmp,41
11056,63s_142.bmp,142
11057,90s_019.bmp,19
11058,8s_015.bmp,15
11059,75s_030.bmp,30
11060,0312_106.bmp,106
11061,98s_115.bmp,115
11062,0331_069.bmp,69
11063,0334_138.bmp,138
11064,0302_112.bmp,112
11065,74s_024.bmp,24
11066,99s_101.bmp,101
11067,9s_001.bmp,1
11068,76s_088.bmp,88
11069,74s_030.bmp,30
11070,0302_106.bmp,106
11071,99s_115.bmp,115
11072,91s_019.bmp,19
11073,9s_015.bmp,15
11074,62s_142.bmp,142
11075,8s_001.bmp,1
11076,0312_112.bmp,112
11077,75s_024.bmp,24
11078,98s_101.bmp,101
11079,77s_088.bmp,88
11080,0259_069.bmp,69
11081,84s_138.bmp,138
11082,21_080.bmp,80
11083,0327_010.bmp,10
11084,61s_111.bmp,111
11085,77s_063.bmp,63
11086,0332_155.bmp,155
11087,60s_105.bmp,105
11088,68s_009.bmp,9
11089,76s_077.bmp,77
11090,76s_063.bmp,63
11091,31_080.bmp,80
11092,60s_111.bmp,111
11093,85s_138.bmp,138
11094,0332_141.bmp,141
11095,77s_077.bmp,77
11096,69s_009.bmp,9
11097,61s_105.bmp,105
11098,0327_004.bmp,4
11099,92s_076.bmp,76
11100,0279_012.bmp,12
11101,84s_104.bmp,104
11102,69s_021.bmp,21
11103,0304_143.bmp,143
11104,0254_089.bmp,89
11105,93s_062.bmp,62
11106,0269_006.bmp,6
11107,60s_139.bmp,139
11108,85s_110.bmp,110
11109,68s_035.bmp,35
11110,0288_142.bmp,142
11111,85s_104.bmp,104
11112,68s_021.bmp,21
11113,0314_143.bmp,143
11114,93s_076.bmp,76
11115,0269_012.bmp,12
11116,84s_110.bmp,110
11117,69s_035.bmp,35
11118,61s_139.bmp,139
11119,0327_038.bmp,38
11120,0298_142.bmp,142
11121,92s_062.bmp,62
11122,0279_006.bmp,6
11123,0341_018.bmp,18
11124,0328_136.bmp,136
11125,72s_041.bmp,41
11126,97s_068.bmp,68
11127,0255_067.bmp,67
11128,0276_108.bmp,108
11129,0282_109.bmp,109
11130,89s_016.bmp,16
11131,98_080.bmp,80
11132,64s_133.bmp,133
11133,0338_122.bmp,122
11134,0250_136.bmp,136
11135,0273_059.bmp,59
11136,0287_058.bmp,58
11137,73s_055.bmp,55
11138,88s_002.bmp,2
11139,65s_127.bmp,127
11140,88s_016.bmp,16
11141,65s_133.bmp,133
11142,88_080.bmp,80
11143,0266_108.bmp,108
11144,0292_109.bmp,109
11145,0250_122.bmp,122
11146,0338_136.bmp,136
11147,96s_068.bmp,68
11148,73s_041.bmp,41
11149,0255_073.bmp,73
11150,89s_002.bmp,2
11151,64s_127.bmp,127
11152,0328_122.bmp,122
11153,72s_055.bmp,55
11154,0263_059.bmp,59
11155,0297_058.bmp,58
11156,81s_126.bmp,126
11157,0276_134.bmp,134
11158,0282_135.bmp,135
11159,0341_024.bmp,24
11160,7s_154.bmp,154
11161,0263_071.bmp,71
11162,0297_070.bmp,70
11163,97s_054.bmp,54
11164,80s_132.bmp,132
11165,0266_120.bmp,120
11166,0292_121.bmp,121
11167,0273_065.bmp,65
11168,0287_064.bmp,64
11169,96s_040.bmp,40
11170,6s_140.bmp,140
11171,73s_069.bmp,69
11172,0273_071.bmp,71
11173,0287_070.bmp,70
11174,96s_054.bmp,54
11175,6s_154.bmp,154
11176,80s_126.bmp,126
11177,0266_134.bmp,134
11178,0292_135.bmp,135
11179,0341_030.bmp,30
11180,7s_140.bmp,140
11181,72s_069.bmp,69
11182,0263_065.bmp,65
11183,0297_064.bmp,64
11184,97s_040.bmp,40
11185,81s_132.bmp,132
11186,0276_120.bmp,120
11187,0282_121.bmp,121
11188,0275_008.bmp,8
11189,0281_009.bmp,9
11190,0248_087.bmp,87
11191,59s_029.bmp,29
11192,72s_082.bmp,82
11193,78s_122.bmp,122
11194,95s_007.bmp,7
11195,0342_118.bmp,118
11196,5s_107.bmp,107
11197,0258_093.bmp,93
11198,67s_148.bmp,148
11199,0330_087.bmp,87
11200,73s_096.bmp,96
11201,79s_136.bmp,136
11202,94s_013.bmp,13
11203,73s_082.bmp,82
11204,79s_122.bmp,122
11205,94s_007.bmp,7
11206,0265_008.bmp,8
11207,0291_009.bmp,9
11208,0330_093.bmp,93
11209,0258_087.bmp,87
11210,72s_096.bmp,96
11211,78s_136.bmp,136
11212,95s_013.bmp,13
11213,5s_113.bmp,113
11214,66s_148.bmp,148
11215,0248_093.bmp,93
11216,0316_085.bmp,85
11217,97s_097.bmp,97
11218,70s_012.bmp,12
11219,0342_124.bmp,124
11220,0275_034.bmp,34
11221,0281_035.bmp,35
11222,59s_015.bmp,15
11223,83s_149.bmp,149
11224,96s_083.bmp,83
11225,71s_006.bmp,6
11226,0265_020.bmp,20
11227,0291_021.bmp,21
11228,0265_034.bmp,34
11229,0291_035.bmp,35
11230,82s_149.bmp,149
11231,96s_097.bmp,97
11232,71s_012.bmp,12
11233,0275_020.bmp,20
11234,0281_021.bmp,21
11235,59s_001.bmp,1
11236,0316_091.bmp,91
11237,97s_083.bmp,83
11238,0342_130.bmp,130
11239,70s_006.bmp,6
11240,72s_135.bmp,135
11241,0335_061.bmp,61
11242,78s_095.bmp,95
11243,64s_047.bmp,47
11244,0248_130.bmp,130
11245,73s_121.bmp,121
11246,6s_008.bmp,8
11247,96s_108.bmp,108
11248,79s_081.bmp,81
11249,0325_075.bmp,75
11250,65s_053.bmp,53
11251,0258_124.bmp,124
11252,0330_130.bmp,130
11253,65s_047.bmp,47
11254,0330_124.bmp,124
11255,0258_130.bmp,130
11256,73s_135.bmp,135
11257,79s_095.bmp,95
11258,0325_061.bmp,61
11259,64s_053.bmp,53
11260,0248_124.bmp,124
11261,97s_108.bmp,108
11262,72s_121.bmp,121
11263,7s_008.bmp,8
11264,0335_075.bmp,75
11265,78s_081.bmp,81
11266,81s_052.bmp,52
11267,0303_077.bmp,77
11268,0316_132.bmp,132
11269,97s_120.bmp,120
11270,7s_020.bmp,20
11271,72s_109.bmp,109
11272,0342_093.bmp,93
11273,80s_046.bmp,46
11274,0313_063.bmp,63
11275,0258_118.bmp,118
11276,6s_034.bmp,34
11277,96s_134.bmp,134
11278,0325_049.bmp,49
11279,6s_020.bmp,20
11280,73s_109.bmp,109
11281,96s_120.bmp,120
11282,80s_052.bmp,52
11283,0313_077.bmp,77
11284,0330_118.bmp,118
11285,0316_126.bmp,126
11286,97s_134.bmp,134
11287,7s_034.bmp,34
11288,0342_087.bmp,87
11289,5s_098.bmp,98
11290,0335_049.bmp,49
11291,81s_046.bmp,46
11292,0303_063.bmp,63
11293,0248_118.bmp,118
11294,83s_001.bmp,1
11295,0323_024.bmp,24
11296,66s_028.bmp,28
11297,64s_084.bmp,84
11298,5s_073.bmp,73
11299,0328_081.bmp,81
11300,78s_056.bmp,56
11301,306_080.bmp,80
11302,82s_015.bmp,15
11303,0333_030.bmp,30
11304,65s_090.bmp,90
11305,79s_042.bmp,42
11306,0338_095.bmp,95
11307,0250_081.bmp,81
11308,79s_056.bmp,56
11309,0250_095.bmp,95
11310,0338_081.bmp,81
11311,316_080.bmp,80
11312,67s_028.bmp,28
11313,82s_001.bmp,1
11314,0333_024.bmp,24
11315,65s_084.bmp,84
11316,0328_095.bmp,95
11317,5s_067.bmp,67
11318,78s_042.bmp,42
11319,83s_015.bmp,15
11320,59s_149.bmp,149
11321,0323_030.bmp,30
11322,64s_090.bmp,90
11323,0289_027.bmp,27
11324,0315_032.bmp,32
11325,0323_018.bmp,18
11326,66s_014.bmp,14
11327,81s_091.bmp,91
11328,0276_083.bmp,83
11329,0282_082.bmp,82
11330,0326_149.bmp,149
11331,0305_026.bmp,26
11332,0299_033.bmp,33
11333,67s_000.bmp,0
11334,82s_029.bmp,29
11335,80s_085.bmp,85
11336,0266_097.bmp,97
11337,0292_096.bmp,96
11338,67s_014.bmp,14
11339,0333_018.bmp,18
11340,80s_091.bmp,91
11341,0266_083.bmp,83
11342,0292_082.bmp,82
11343,0299_027.bmp,27
11344,0305_032.bmp,32
11345,83s_029.bmp,29
11346,66s_000.bmp,0
11347,81s_085.bmp,85
11348,0276_097.bmp,97
11349,0282_096.bmp,96
11350,0315_026.bmp,26
11351,0289_033.bmp,33
11352,0267_079.bmp,79
11353,0293_078.bmp,78
11354,90s_151.bmp,151
11355,0339_047.bmp,47
11356,86s_023.bmp,23
11357,0254_102.bmp,102
11358,9s_149.bmp,149
11359,91s_145.bmp,145
11360,99s_049.bmp,49
11361,0329_053.bmp,53
11362,0262_128.bmp,128
11363,0296_129.bmp,129
11364,87s_037.bmp,37
11365,0329_047.bmp,47
11366,87s_023.bmp,23
11367,0254_116.bmp,116
11368,91s_151.bmp,151
11369,0277_079.bmp,79
11370,0283_078.bmp,78
11371,0339_053.bmp,53
11372,86s_037.bmp,37
11373,0272_128.bmp,128
11374,0286_129.bmp,129
11375,98s_049.bmp,49
11376,8s_149.bmp,149
11377,90s_145.bmp,145
11378,63s_036.bmp,36
11379,0272_100.bmp,100
11380,0286_101.bmp,101
11381,43_080.bmp,80
11382,0267_045.bmp,45
11383,0293_044.bmp,44
11384,75s_144.bmp,144
11385,98s_061.bmp,61
11386,0340_141.bmp,141
11387,0262_114.bmp,114
11388,0296_115.bmp,115
11389,62s_022.bmp,22
11390,74s_150.bmp,150
11391,0277_051.bmp,51
11392,0283_050.bmp,50
11393,99s_075.bmp,75
11394,53_080.bmp,80
11395,0277_045.bmp,45
11396,0283_044.bmp,44
11397,74s_144.bmp,144
11398,99s_061.bmp,61
11399,0340_155.bmp,155
11400,62s_036.bmp,36
11401,0262_100.bmp,100
11402,0296_101.bmp,101
11403,75s_150.bmp,150
11404,0267_051.bmp,51
11405,0293_050.bmp,50
11406,98s_075.bmp,75
11407,0272_114.bmp,114
11408,0286_115.bmp,115
11409,63s_022.bmp,22
11410,0319_028.bmp,28
11411,61s_065.bmp,65
11412,0252_153.bmp,153
11413,77s_117.bmp,117
11414,0261_028.bmp,28
11415,0295_029.bmp,29
11416,85s_058.bmp,58
11417,60s_071.bmp,71
11418,0302_099.bmp,99
11419,76s_103.bmp,103
11420,0257_002.bmp,2
11421,0257_016.bmp,16
11422,76s_117.bmp,117
11423,0309_028.bmp,28
11424,0343_069.bmp,69
11425,60s_065.bmp,65
11426,0312_099.bmp,99
11427,77s_103.bmp,103
11428,0271_028.bmp,28
11429,0285_029.bmp,29
11430,0252_147.bmp,147
11431,61s_071.bmp,71
11432,84s_058.bmp,58
11433,0264_145.bmp,145
11434,0290_144.bmp,144
11435,92s_102.bmp,102
11436,0285_001.bmp,1
11437,0319_014.bmp,14
11438,61s_059.bmp,59
11439,84s_070.bmp,70
11440,69s_155.bmp,155
11441,0274_151.bmp,151
11442,0280_150.bmp,150
11443,93s_116.bmp,116
11444,0261_014.bmp,14
11445,0295_015.bmp,15
11446,85s_064.bmp,64
11447,0343_041.bmp,41
11448,68s_141.bmp,141
11449,0295_001.bmp,1
11450,0309_014.bmp,14
11451,85s_070.bmp,70
11452,68s_155.bmp,155
11453,0343_055.bmp,55
11454,60s_059.bmp,59
11455,0274_145.bmp,145
11456,0280_144.bmp,144
11457,93s_102.bmp,102
11458,0271_014.bmp,14
11459,0285_015.bmp,15
11460,84s_064.bmp,64
11461,69s_141.bmp,141
11462,0264_151.bmp,151
11463,0290_150.bmp,150
11464,92s_116.bmp,116
11465,93s_103.bmp,103
11466,0274_144.bmp,144
11467,0280_145.bmp,145
11468,60s_058.bmp,58
11469,68s_154.bmp,154
11470,0343_054.bmp,54
11471,85s_071.bmp,71
11472,0261_001.bmp,1
11473,0309_015.bmp,15
11474,92s_117.bmp,117
11475,0264_150.bmp,150
11476,0290_151.bmp,151
11477,69s_140.bmp,140
11478,84s_065.bmp,65
11479,0319_001.bmp,1
11480,0271_015.bmp,15
11481,0285_014.bmp,14
11482,69s_154.bmp,154
11483,84s_071.bmp,71
11484,61s_058.bmp,58
11485,0271_001.bmp,1
11486,0319_015.bmp,15
11487,92s_103.bmp,103
11488,0264_144.bmp,144
11489,0290_145.bmp,145
11490,0343_040.bmp,40
11491,68s_140.bmp,140
11492,85s_065.bmp,65
11493,0309_001.bmp,1
11494,0261_015.bmp,15
11495,0295_014.bmp,14
11496,93s_117.bmp,117
11497,0274_150.bmp,150
11498,0280_151.bmp,151
11499,60s_064.bmp,64
11500,0343_068.bmp,68
11501,0309_029.bmp,29
11502,0257_017.bmp,17
11503,76s_116.bmp,116
11504,84s_059.bmp,59
11505,0252_146.bmp,146
11506,61s_070.bmp,70
11507,0271_029.bmp,29
11508,0285_028.bmp,28
11509,77s_102.bmp,102
11510,0312_098.bmp,98
11511,77s_116.bmp,116
11512,61s_064.bmp,64
11513,0252_152.bmp,152
11514,0319_029.bmp,29
11515,76s_102.bmp,102
11516,0257_003.bmp,3
11517,0302_098.bmp,98
11518,60s_070.bmp,70
11519,85s_059.bmp,59
11520,0261_029.bmp,29
11521,0295_028.bmp,28
11522,62s_037.bmp,37
11523,0262_101.bmp,101
11524,0296_100.bmp,100
11525,0340_154.bmp,154
11526,99s_060.bmp,60
11527,0277_044.bmp,44
11528,0283_045.bmp,45
11529,74s_145.bmp,145
11530,0272_115.bmp,115
11531,0286_114.bmp,114
11532,63s_023.bmp,23
11533,98s_074.bmp,74
11534,75s_151.bmp,151
11535,0267_050.bmp,50
11536,0293_051.bmp,51
11537,98s_060.bmp,60
11538,0267_044.bmp,44
11539,0293_045.bmp,45
11540,75s_145.bmp,145
11541,63s_037.bmp,37
11542,0272_101.bmp,101
11543,0286_100.bmp,100
11544,99s_074.bmp,74
11545,74s_151.bmp,151
11546,0277_050.bmp,50
11547,0283_051.bmp,51
11548,0262_115.bmp,115
11549,0296_114.bmp,114
11550,62s_023.bmp,23
11551,0340_140.bmp,140
11552,0277_078.bmp,78
11553,0283_079.bmp,79
11554,91s_150.bmp,150
11555,0254_117.bmp,117
11556,87s_022.bmp,22
11557,0329_046.bmp,46
11558,90s_144.bmp,144
11559,8s_148.bmp,148
11560,98s_048.bmp,48
11561,223_080.bmp,80
11562,0272_129.bmp,129
11563,0286_128.bmp,128
11564,86s_036.bmp,36
11565,0339_052.bmp,52
11566,86s_022.bmp,22
11567,0339_046.bmp,46
11568,90s_150.bmp,150
11569,0267_078.bmp,78
11570,0293_079.bmp,79
11571,87s_036.bmp,36
11572,0262_129.bmp,129
11573,0296_128.bmp,128
11574,0329_052.bmp,52
11575,99s_048.bmp,48
11576,91s_144.bmp,144
11577,9s_148.bmp,148
11578,0254_103.bmp,103
11579,233_080.bmp,80
11580,0299_026.bmp,26
11581,0305_033.bmp,33
11582,0266_082.bmp,82
11583,0292_083.bmp,83
11584,80s_090.bmp,90
11585,0333_019.bmp,19
11586,67s_015.bmp,15
11587,0315_027.bmp,27
11588,0289_032.bmp,32
11589,0276_096.bmp,96
11590,0282_097.bmp,97
11591,81s_084.bmp,84
11592,66s_001.bmp,1
11593,83s_028.bmp,28
11594,0276_082.bmp,82
11595,0282_083.bmp,83
11596,81s_090.bmp,90
11597,66s_015.bmp,15
11598,0323_019.bmp,19
11599,0289_026.bmp,26
11600,0315_033.bmp,33
11601,0266_096.bmp,96
11602,0292_097.bmp,97
11603,80s_084.bmp,84
11604,82s_028.bmp,28
11605,67s_001.bmp,1
11606,0305_027.bmp,27
11607,0299_032.bmp,32
11608,0326_148.bmp,148
11609,65s_085.bmp,85
11610,0333_025.bmp,25
11611,82s_000.bmp,0
11612,67s_029.bmp,29
11613,0250_094.bmp,94
11614,79s_057.bmp,57
11615,64s_091.bmp,91
11616,0323_031.bmp,31
11617,59s_148.bmp,148
11618,83s_014.bmp,14
11619,78s_043.bmp,43
11620,0328_094.bmp,94
11621,5s_066.bmp,66
11622,78s_057.bmp,57
11623,5s_072.bmp,72
11624,64s_085.bmp,85
11625,66s_029.bmp,29
11626,0323_025.bmp,25
11627,83s_000.bmp,0
11628,0338_094.bmp,94
11629,79s_043.bmp,43
11630,65s_091.bmp,91
11631,0333_031.bmp,31
11632,82s_014.bmp,14
11633,0330_119.bmp,119
11634,0313_076.bmp,76
11635,80s_053.bmp,53
11636,96s_121.bmp,121
11637,6s_021.bmp,21
11638,73s_108.bmp,108
11639,0248_119.bmp,119
11640,0303_062.bmp,62
11641,81s_047.bmp,47
11642,0335_048.bmp,48
11643,0342_086.bmp,86
11644,5s_099.bmp,99
11645,7s_035.bmp,35
11646,97s_135.bmp,135
11647,0316_127.bmp,127
11648,0342_092.bmp,92
11649,7s_021.bmp,21
11650,72s_108.bmp,108
11651,97s_121.bmp,121
11652,0316_133.bmp,133
11653,0303_076.bmp,76
11654,81s_053.bmp,53
11655,0325_048.bmp,48
11656,96s_135.bmp,135
11657,6s_035.bmp,35
11658,0258_119.bmp,119
11659,0313_062.bmp,62
11660,80s_047.bmp,47
11661,0325_060.bmp,60
11662,79s_094.bmp,94
11663,73s_134.bmp,134
11664,0330_125.bmp,125
11665,0258_131.bmp,131
11666,65s_046.bmp,46
11667,78s_080.bmp,80
11668,0335_074.bmp,74
11669,72s_120.bmp,120
11670,7s_009.bmp,9
11671,97s_109.bmp,109
11672,0248_125.bmp,125
11673,64s_052.bmp,52
11674,0248_131.bmp,131
11675,64s_046.bmp,46
11676,78s_094.bmp,94
11677,0335_060.bmp,60
11678,72s_134.bmp,134
11679,0258_125.bmp,125
11680,0330_131.bmp,131
11681,65s_052.bmp,52
11682,0325_074.bmp,74
11683,79s_080.bmp,80
11684,96s_109.bmp,109
11685,73s_120.bmp,120
11686,6s_009.bmp,9
11687,71s_013.bmp,13
11688,96s_096.bmp,96
11689,82s_148.bmp,148
11690,0265_035.bmp,35
11691,0291_034.bmp,34
11692,0342_131.bmp,131
11693,70s_007.bmp,7
11694,97s_082.bmp,82
11695,0316_090.bmp,90
11696,59s_000.bmp,0
11697,0275_021.bmp,21
11698,0281_020.bmp,20
11699,83s_148.bmp,148
11700,59s_014.bmp,14
11701,0275_035.bmp,35
11702,0281_034.bmp,34
11703,70s_013.bmp,13
11704,0342_125.bmp,125
11705,97s_096.bmp,96
11706,0316_084.bmp,84
11707,0265_021.bmp,21
11708,0291_020.bmp,20
11709,71s_007.bmp,7
11710,96s_082.bmp,82
11711,0330_092.bmp,92
11712,0258_086.bmp,86
11713,0265_009.bmp,9
11714,0291_008.bmp,8
11715,94s_006.bmp,6
11716,79s_123.bmp,123
11717,73s_083.bmp,83
11718,0248_092.bmp,92
11719,66s_149.bmp,149
11720,5s_112.bmp,112
11721,95s_012.bmp,12
11722,78s_137.bmp,137
11723,72s_097.bmp,97
11724,0342_119.bmp,119
11725,5s_106.bmp,106
11726,95s_006.bmp,6
11727,78s_123.bmp,123
11728,72s_083.bmp,83
11729,59s_028.bmp,28
11730,0248_086.bmp,86
11731,0275_009.bmp,9
11732,0281_008.bmp,8
11733,94s_012.bmp,12
11734,0326_000.bmp,0
11735,79s_137.bmp,137
11736,73s_097.bmp,97
11737,67s_149.bmp,149
11738,0258_092.bmp,92
11739,0330_086.bmp,86
11740,0266_135.bmp,135
11741,0292_134.bmp,134
11742,80s_127.bmp,127
11743,6s_155.bmp,155
11744,96s_055.bmp,55
11745,0273_070.bmp,70
11746,0287_071.bmp,71
11747,0276_121.bmp,121
11748,0282_120.bmp,120
11749,81s_133.bmp,133
11750,97s_041.bmp,41
11751,0263_064.bmp,64
11752,0297_065.bmp,65
11753,7s_141.bmp,141
11754,72s_068.bmp,68
11755,0341_031.bmp,31
11756,97s_055.bmp,55
11757,0263_070.bmp,70
11758,0297_071.bmp,71
11759,7s_155.bmp,155
11760,0341_025.bmp,25
11761,0276_135.bmp,135
11762,0282_134.bmp,134
11763,81s_127.bmp,127
11764,6s_141.bmp,141
11765,73s_068.bmp,68
11766,96s_041.bmp,41
11767,0273_064.bmp,64
11768,0287_065.bmp,65
11769,0266_121.bmp,121
11770,0292_120.bmp,120
11771,80s_133.bmp,133
11772,73s_040.bmp,40
11773,96s_069.bmp,69
11774,0250_123.bmp,123
11775,0338_137.bmp,137
11776,0266_109.bmp,109
11777,0292_108.bmp,108
11778,65s_132.bmp,132
11779,88s_017.bmp,17
11780,0263_058.bmp,58
11781,0297_059.bmp,59
11782,72s_054.bmp,54
11783,0328_123.bmp,123
11784,64s_126.bmp,126
11785,89s_003.bmp,3
11786,0255_072.bmp,72
11787,64s_132.bmp,132
11788,89s_017.bmp,17
11789,0276_109.bmp,109
11790,0282_108.bmp,108
11791,0255_066.bmp,66
11792,97s_069.bmp,69
11793,72s_040.bmp,40
11794,0328_137.bmp,137
11795,0341_019.bmp,19
11796,65s_126.bmp,126
11797,88s_003.bmp,3
11798,73s_054.bmp,54
11799,0273_058.bmp,58
11800,0287_059.bmp,59
11801,0338_123.bmp,123
11802,0250_137.bmp,137
11803,0269_013.bmp,13
11804,93s_077.bmp,77
11805,0314_142.bmp,142
11806,68s_020.bmp,20
11807,85s_105.bmp,105
11808,0279_007.bmp,7
11809,92s_063.bmp,63
11810,0298_143.bmp,143
11811,241_080.bmp,80
11812,61s_138.bmp,138
11813,0327_039.bmp,39
11814,69s_034.bmp,34
11815,84s_111.bmp,111
11816,0304_142.bmp,142
11817,69s_020.bmp,20
11818,84s_105.bmp,105
11819,0279_013.bmp,13
11820,92s_077.bmp,77
11821,0288_143.bmp,143
11822,68s_034.bmp,34
11823,85s_111.bmp,111
11824,251_080.bmp,80
11825,60s_138.bmp,138
11826,0269_007.bmp,7
11827,93s_063.bmp,63
11828,0254_088.bmp,88
11829,85s_139.bmp,139
11830,60s_110.bmp,110
11831,76s_062.bmp,62
11832,61s_104.bmp,104
11833,0327_005.bmp,5
11834,69s_008.bmp,8
11835,0332_140.bmp,140
11836,77s_076.bmp,76
11837,77s_062.bmp,62
11838,0332_154.bmp,154
11839,0327_011.bmp,11
11840,61s_110.bmp,110
11841,84s_139.bmp,139
11842,76s_076.bmp,76
11843,68s_008.bmp,8
11844,60s_104.bmp,104
11845,62s_143.bmp,143
11846,9s_014.bmp,14
11847,91s_018.bmp,18
11848,99s_114.bmp,114
11849,74s_031.bmp,31
11850,0302_107.bmp,107
11851,0259_068.bmp,68
11852,77s_089.bmp,89
11853,98s_100.bmp,100
11854,0312_113.bmp,113
11855,75s_025.bmp,25
11856,8s_000.bmp,0
11857,0331_068.bmp,68
11858,98s_114.bmp,114
11859,75s_031.bmp,31
11860,0312_107.bmp,107
11861,8s_014.bmp,14
11862,90s_018.bmp,18
11863,63s_143.bmp,143
11864,76s_089.bmp,89
11865,9s_000.bmp,0
11866,99s_100.bmp,100
11867,0302_113.bmp,113
11868,74s_025.bmp,25
11869,0334_139.bmp,139
11870,93s_088.bmp,88
11871,91s_024.bmp,24
11872,9s_028.bmp,28
11873,99s_128.bmp,128
11874,0334_111.bmp,111
11875,0259_054.bmp,54
