,FileNames,Ground Truth
19878,342s_033.bmp,33
19879,0108_143.bmp,143
19880,0009_079.bmp,79
19881,390s_063.bmp,63
19882,0211_014.bmp,14
19883,0157_047.bmp,47
19884,0120_089.bmp,89
19885,332s_094.bmp,94
19886,369s_098.bmp,98
19887,386s_111.bmp,111
19888,338s_134.bmp,134
19889,330s_038.bmp,38
19890,354s_141.bmp,141
19891,363s_138.bmp,138
19892,0048_089.bmp,89
19893,332s_080.bmp,80
19894,0157_053.bmp,53
19895,338s_120.bmp,120
19896,386s_105.bmp,105
19897,0081_007.bmp,7
19898,354s_155.bmp,155
19899,0142_116.bmp,116
19900,342s_027.bmp,27
19901,0060_143.bmp,143
19902,0094_142.bmp,142
19903,390s_077.bmp,77
19904,0161_079.bmp,79
19905,368s_098.bmp,98
19906,333s_094.bmp,94
19907,0130_089.bmp,89
19908,0147_047.bmp,47
19909,331s_038.bmp,38
19910,355s_141.bmp,141
19911,362s_138.bmp,138
19912,387s_111.bmp,111
19913,339s_134.bmp,134
19914,0152_102.bmp,102
19915,417s_119.bmp,119
19916,0053_038.bmp,38
19917,0201_014.bmp,14
19918,0019_079.bmp,79
19919,391s_063.bmp,63
19920,343s_033.bmp,33
19921,0118_143.bmp,143
19922,394s_069.bmp,69
19923,0049_073.bmp,73
19924,0121_067.bmp,67
19925,0148_149.bmp,149
19926,322s_140.bmp,140
19927,346s_039.bmp,39
19928,371s_040.bmp,40
19929,344s_095.bmp,95
19930,0102_108.bmp,108
19931,412s_113.bmp,113
19932,367s_132.bmp,132
19933,334s_032.bmp,32
19934,0035_018.bmp,18
19935,0134_122.bmp,122
19936,358s_047.bmp,47
19937,404s_061.bmp,61
19938,0008_097.bmp,97
19939,0160_083.bmp,83
19940,323s_154.bmp,154
19941,0030_149.bmp,149
19942,370s_054.bmp,54
19943,0131_073.bmp,73
19944,0059_067.bmp,67
19945,0013_026.bmp,26
19946,413s_107.bmp,107
19947,345s_081.bmp,81
19948,0124_136.bmp,136
19949,359s_053.bmp,53
19950,366s_126.bmp,126
19951,335s_026.bmp,26
19952,0107_059.bmp,59
19953,0018_083.bmp,83
19954,0277_020.bmp,20
19955,405s_075.bmp,75
19956,0124_122.bmp,122
19957,359s_047.bmp,47
19958,366s_132.bmp,132
19959,0025_018.bmp,18
19960,335s_032.bmp,32
19961,0018_097.bmp,97
19962,405s_061.bmp,61
19963,0158_149.bmp,149
19964,323s_140.bmp,140
19965,347s_039.bmp,39
19966,370s_040.bmp,40
19967,395s_069.bmp,69
19968,0059_073.bmp,73
19969,0131_067.bmp,67
19970,0013_032.bmp,32
19971,413s_113.bmp,113
19972,345s_095.bmp,95
19973,0112_108.bmp,108
19974,367s_126.bmp,126
19975,334s_026.bmp,26
19976,0134_136.bmp,136
19977,358s_053.bmp,53
19978,404s_075.bmp,75
19979,0117_059.bmp,59
19980,0160_097.bmp,97
19981,0267_020.bmp,20
19982,0008_083.bmp,83
19983,0121_073.bmp,73
19984,0049_067.bmp,67
19985,0020_149.bmp,149
19986,322s_154.bmp,154
19987,371s_054.bmp,54
19988,344s_081.bmp,81
19989,412s_107.bmp,107
19990,0035_024.bmp,24
19991,382s_127.bmp,127
19992,388s_087.bmp,87
19993,0293_009.bmp,9
19994,0117_071.bmp,71
19995,394s_055.bmp,55
19996,0156_095.bmp,95
19997,346s_005.bmp,5
19998,0102_134.bmp,134
19999,383s_133.bmp,133
20000,0025_030.bmp,30
20001,0107_065.bmp,65
20002,389s_093.bmp,93
20003,405s_049.bmp,49
20004,370s_068.bmp,68
20005,347s_011.bmp,11
20006,0146_081.bmp,81
20007,395s_041.bmp,41
20008,168_080.bmp,80
20009,0112_120.bmp,120
20010,347s_005.bmp,5
20011,395s_055.bmp,55
20012,0146_095.bmp,95
20013,0112_134.bmp,134
20014,383s_127.bmp,127
20015,0025_024.bmp,24
20016,0283_009.bmp,9
20017,389s_087.bmp,87
20018,0107_071.bmp,71
20019,0156_081.bmp,81
20020,394s_041.bmp,41
20021,371s_068.bmp,68
20022,346s_011.bmp,11
20023,0102_120.bmp,120
20024,0035_030.bmp,30
20025,382s_133.bmp,133
20026,404s_049.bmp,49
20027,0117_065.bmp,65
20028,388s_093.bmp,93
20029,0015_077.bmp,77
20030,388s_078.bmp,78
20031,352s_124.bmp,124
20032,0137_022.bmp,22
20033,0036_118.bmp,118
20034,358s_084.bmp,84
20035,344s_056.bmp,56
20036,396s_006.bmp,6
20037,328s_023.bmp,23
20038,0101_008.bmp,8
20039,0054_093.bmp,93
20040,371s_083.bmp,83
20041,418s_070.bmp,70
20042,0005_063.bmp,63
20043,337s_049.bmp,49
20044,353s_130.bmp,130
20045,364s_149.bmp,149
20046,359s_090.bmp,90
20047,0127_036.bmp,36
20048,329s_037.bmp,37
20049,397s_012.bmp,12
20050,0079_008.bmp,8
20051,345s_042.bmp,42
20052,0010_126.bmp,126
20053,419s_064.bmp,64
20054,370s_097.bmp,97
20055,0033_049.bmp,49
20056,0044_087.bmp,87
20057,397s_006.bmp,6
20058,0111_008.bmp,8
20059,329s_023.bmp,23
20060,345s_056.bmp,56
20061,0010_132.bmp,132
20062,419s_070.bmp,70
20063,370s_083.bmp,83
20064,0044_093.bmp,93
20065,0005_077.bmp,77
20066,389s_078.bmp,78
20067,353s_124.bmp,124
20068,0026_118.bmp,118
20069,359s_084.bmp,84
20070,0127_022.bmp,22
20071,344s_042.bmp,42
20072,328s_037.bmp,37
20073,396s_012.bmp,12
20074,0069_008.bmp,8
20075,0054_087.bmp,87
20076,0023_049.bmp,49
20077,371s_097.bmp,97
20078,418s_064.bmp,64
20079,336s_049.bmp,49
20080,0015_063.bmp,63
20081,352s_130.bmp,130
20082,365s_149.bmp,149
20083,0137_036.bmp,36
20084,358s_090.bmp,90
20085,373s_013.bmp,13
20086,0101_034.bmp,34
20087,0023_061.bmp,61
20088,394s_096.bmp,96
20089,410s_140.bmp,140
20090,380s_148.bmp,148
20091,352s_118.bmp,118
20092,0062_085.bmp,85
20093,0096_084.bmp,84
20094,336s_061.bmp,61
20095,388s_044.bmp,44
20096,406s_032.bmp,32
20097,0036_124.bmp,124
20098,0079_034.bmp,34
20099,321s_107.bmp,107
20100,372s_007.bmp,7
20101,419s_058.bmp,58
20102,395s_082.bmp,82
20103,0033_075.bmp,75
20104,411s_154.bmp,154
20105,389s_050.bmp,50
20106,0072_091.bmp,91
20107,0086_090.bmp,90
20108,337s_075.bmp,75
20109,407s_026.bmp,26
20110,0026_130.bmp,130
20111,353s_118.bmp,118
20112,337s_061.bmp,61
20113,0072_085.bmp,85
20114,0086_084.bmp,84
20115,389s_044.bmp,44
20116,381s_148.bmp,148
20117,407s_032.bmp,32
20118,0026_124.bmp,124
20119,0111_034.bmp,34
20120,321s_113.bmp,113
20121,372s_013.bmp,13
20122,0033_061.bmp,61
20123,0343_018.bmp,18
20124,395s_096.bmp,96
20125,411s_140.bmp,140
20126,388s_050.bmp,50
20127,336s_075.bmp,75
20128,0062_091.bmp,91
20129,0096_090.bmp,90
20130,406s_026.bmp,26
20131,0036_130.bmp,130
20132,373s_007.bmp,7
20133,0069_034.bmp,34
20134,394s_082.bmp,82
20135,0023_075.bmp,75
20136,410s_154.bmp,154
20137,418s_058.bmp,58
20138,411s_141.bmp,141
20139,0033_060.bmp,60
20140,395s_097.bmp,97
20141,0343_019.bmp,19
20142,372s_012.bmp,12
20143,321s_112.bmp,112
20144,0079_021.bmp,21
20145,0111_035.bmp,35
20146,0026_125.bmp,125
20147,407s_033.bmp,33
20148,381s_149.bmp,149
20149,0072_084.bmp,84
20150,0086_085.bmp,85
20151,337s_060.bmp,60
20152,389s_045.bmp,45
20153,353s_119.bmp,119
20154,418s_059.bmp,59
20155,410s_155.bmp,155
20156,394s_083.bmp,83
20157,0023_074.bmp,74
20158,0101_021.bmp,21
20159,0069_035.bmp,35
20160,373s_006.bmp,6
20161,0036_131.bmp,131
20162,406s_027.bmp,27
20163,388s_051.bmp,51
20164,0062_090.bmp,90
20165,0096_091.bmp,91
20166,336s_074.bmp,74
20167,0036_125.bmp,125
20168,406s_033.bmp,33
20169,336s_060.bmp,60
20170,0062_084.bmp,84
20171,0096_085.bmp,85
20172,388s_045.bmp,45
20173,352s_119.bmp,119
20174,380s_149.bmp,149
20175,410s_141.bmp,141
20176,0023_060.bmp,60
20177,394s_097.bmp,97
20178,0069_021.bmp,21
20179,0101_035.bmp,35
20180,373s_012.bmp,12
20181,0026_131.bmp,131
20182,407s_027.bmp,27
20183,389s_051.bmp,51
20184,337s_074.bmp,74
20185,0072_090.bmp,90
20186,0086_091.bmp,91
20187,411s_155.bmp,155
20188,395s_083.bmp,83
20189,0033_074.bmp,74
20190,419s_059.bmp,59
20191,372s_006.bmp,6
20192,321s_106.bmp,106
20193,0111_021.bmp,21
20194,0079_035.bmp,35
20195,0127_023.bmp,23
20196,359s_085.bmp,85
20197,0026_119.bmp,119
20198,353s_125.bmp,125
20199,0005_076.bmp,76
20200,389s_079.bmp,79
20201,0044_092.bmp,92
20202,370s_082.bmp,82
20203,419s_071.bmp,71
20204,0010_133.bmp,133
20205,345s_057.bmp,57
20206,397s_007.bmp,7
20207,329s_022.bmp,22
20208,358s_091.bmp,91
20209,0137_037.bmp,37
20210,0042_000.bmp,0
20211,352s_131.bmp,131
20212,365s_148.bmp,148
20213,0015_062.bmp,62
20214,336s_048.bmp,48
20215,418s_065.bmp,65
20216,371s_096.bmp,96
20217,0023_048.bmp,48
20218,0054_086.bmp,86
20219,328s_036.bmp,36
20220,396s_013.bmp,13
20221,344s_043.bmp,43
20222,418s_071.bmp,71
20223,371s_082.bmp,82
20224,0054_092.bmp,92
20225,396s_007.bmp,7
20226,328s_022.bmp,22
20227,344s_057.bmp,57
20228,358s_085.bmp,85
20229,0036_119.bmp,119
20230,0137_023.bmp,23
20231,352s_125.bmp,125
20232,0015_076.bmp,76
20233,388s_079.bmp,79
20234,0044_086.bmp,86
20235,0033_048.bmp,48
20236,370s_096.bmp,96
20237,419s_065.bmp,65
20238,0010_127.bmp,127
20239,345s_043.bmp,43
20240,329s_036.bmp,36
20241,397s_013.bmp,13
20242,0127_037.bmp,37
20243,0052_000.bmp,0
20244,359s_091.bmp,91
20245,353s_131.bmp,131
20246,364s_148.bmp,148
20247,337s_048.bmp,48
20248,0005_062.bmp,62
20249,389s_086.bmp,86
20250,0277_009.bmp,9
20251,0107_070.bmp,70
20252,0025_025.bmp,25
20253,383s_126.bmp,126
20254,0112_135.bmp,135
20255,395s_054.bmp,54
20256,0146_094.bmp,94
20257,347s_004.bmp,4
20258,0117_064.bmp,64
20259,388s_092.bmp,92
20260,404s_048.bmp,48
20261,382s_132.bmp,132
20262,0035_031.bmp,31
20263,0102_121.bmp,121
20264,371s_069.bmp,69
20265,346s_010.bmp,10
20266,394s_040.bmp,40
20267,0102_135.bmp,135
20268,346s_004.bmp,4
20269,394s_054.bmp,54
20270,0156_094.bmp,94
20271,0267_009.bmp,9
20272,388s_086.bmp,86
20273,0117_070.bmp,70
20274,382s_126.bmp,126
20275,0035_025.bmp,25
20276,0112_121.bmp,121
20277,395s_040.bmp,40
20278,370s_069.bmp,69
20279,347s_010.bmp,10
20280,405s_048.bmp,48
20281,0107_064.bmp,64
20282,389s_092.bmp,92
20283,0025_031.bmp,31
20284,383s_132.bmp,132
20285,0112_109.bmp,109
20286,345s_094.bmp,94
20287,413s_112.bmp,112
20288,0013_033.bmp,33
20289,0059_072.bmp,72
20290,395s_068.bmp,68
20291,0131_066.bmp,66
20292,347s_038.bmp,38
20293,370s_041.bmp,41
20294,0158_148.bmp,148
20295,323s_141.bmp,141
20296,405s_060.bmp,60
20297,0018_096.bmp,96
20298,335s_033.bmp,33
20299,366s_133.bmp,133
20300,359s_046.bmp,46
20301,0124_123.bmp,123
20302,412s_106.bmp,106
20303,344s_080.bmp,80
20304,371s_055.bmp,55
20305,322s_155.bmp,155
20306,0020_148.bmp,148
20307,0121_072.bmp,72
20308,0049_066.bmp,66
20309,0160_096.bmp,96
20310,0117_058.bmp,58
20311,0008_082.bmp,82
20312,0293_020.bmp,20
20313,404s_074.bmp,74
20314,358s_052.bmp,52
20315,0134_137.bmp,137
20316,334s_027.bmp,27
20317,367s_127.bmp,127
20318,0008_096.bmp,96
20319,0160_082.bmp,82
20320,404s_060.bmp,60
20321,358s_046.bmp,46
20322,0134_123.bmp,123
20323,334s_033.bmp,33
20324,367s_133.bmp,133
20325,412s_112.bmp,112
20326,0102_109.bmp,109
20327,344s_094.bmp,94
20328,346s_038.bmp,38
20329,371s_041.bmp,41
20330,0148_148.bmp,148
20331,322s_141.bmp,141
20332,0049_072.bmp,72
20333,394s_068.bmp,68
20334,0121_066.bmp,66
20335,405s_074.bmp,74
20336,0107_058.bmp,58
20337,0283_020.bmp,20
20338,0018_082.bmp,82
20339,335s_027.bmp,27
20340,366s_127.bmp,127
20341,359s_052.bmp,52
20342,0124_137.bmp,137
20343,345s_080.bmp,80
20344,413s_106.bmp,106
20345,0013_027.bmp,27
20346,0131_072.bmp,72
20347,0059_066.bmp,66
20348,370s_055.bmp,55
20349,0030_148.bmp,148
20350,323s_155.bmp,155
20351,390s_076.bmp,76
20352,0161_078.bmp,78
20353,0060_142.bmp,142
20354,0094_143.bmp,143
20355,342s_026.bmp,26
20356,0142_117.bmp,117
20357,354s_154.bmp,154
20358,0075_007.bmp,7
20359,338s_121.bmp,121
20360,386s_104.bmp,104
20361,0048_088.bmp,88
20362,0157_052.bmp,52
20363,332s_081.bmp,81
20364,0118_142.bmp,142
20365,343s_032.bmp,32
20366,391s_062.bmp,62
20367,0019_078.bmp,78
20368,0201_015.bmp,15
20369,0053_039.bmp,39
20370,135_080.bmp,80
20371,417s_118.bmp,118
20372,0152_103.bmp,103
20373,387s_110.bmp,110
20374,339s_135.bmp,135
20375,355s_140.bmp,140
20376,362s_139.bmp,139
20377,331s_039.bmp,39
20378,0147_046.bmp,46
20379,0130_088.bmp,88
20380,333s_095.bmp,95
20381,368s_099.bmp,99
20382,339s_121.bmp,121
20383,387s_104.bmp,104
20384,355s_154.bmp,154
20385,0065_007.bmp,7
20386,0058_088.bmp,88
20387,333s_081.bmp,81
20388,0147_052.bmp,52
20389,0070_142.bmp,142
20390,0084_143.bmp,143
20391,343s_026.bmp,26
20392,391s_076.bmp,76
20393,0152_117.bmp,117
20394,354s_140.bmp,140
20395,363s_139.bmp,139
20396,330s_039.bmp,39
20397,386s_110.bmp,110
20398,338s_135.bmp,135
20399,369s_099.bmp,99
20400,332s_095.bmp,95
20401,0120_088.bmp,88
20402,0157_046.bmp,46
20403,0211_015.bmp,15
20404,390s_062.bmp,62
20405,0009_078.bmp,78
20406,0108_142.bmp,142
20407,342s_032.bmp,32
20408,0142_103.bmp,103
20409,0043_039.bmp,39
20410,125_080.bmp,80
20411,416s_118.bmp,118
20412,330s_011.bmp,11
20413,363s_111.bmp,111
20414,386s_138.bmp,138
20415,0056_154.bmp,154
20416,400s_042.bmp,42
20417,0227_017.bmp,17
20418,0009_050.bmp,50
20419,0161_044.bmp,44
20420,375s_063.bmp,63
20421,398s_146.bmp,146
20422,416s_130.bmp,130
20423,339s_109.bmp,109
20424,331s_005.bmp,5
20425,362s_105.bmp,105
20426,0237_003.bmp,3
20427,0046_140.bmp,140
20428,401s_056.bmp,56
20429,374s_077.bmp,77
20430,399s_152.bmp,152
20431,0019_044.bmp,44
20432,417s_124.bmp,124
20433,374s_063.bmp,63
20434,399s_146.bmp,146
20435,0019_050.bmp,50
20436,417s_130.bmp,130
20437,420s_149.bmp,149
20438,387s_138.bmp,138
20439,331s_011.bmp,11
20440,362s_111.bmp,111
20441,0237_017.bmp,17
20442,0046_154.bmp,154
20443,401s_042.bmp,42
20444,0161_050.bmp,50
20445,0009_044.bmp,44
20446,375s_077.bmp,77
20447,398s_152.bmp,152
20448,416s_124.bmp,124
20449,330s_005.bmp,5
20450,363s_105.bmp,105
20451,338s_109.bmp,109
20452,0056_140.bmp,140
20453,400s_056.bmp,56
20454,0227_003.bmp,3
20455,0154_152.bmp,152
20456,0055_068.bmp,68
20457,332s_042.bmp,42
20458,0325_011.bmp,11
20459,361s_142.bmp,142
20460,0076_107.bmp,107
20461,0082_106.bmp,106
20462,402s_011.bmp,11
20463,340s_049.bmp,49
20464,377s_030.bmp,30
20465,0128_139.bmp,139
20466,324s_130.bmp,130
20467,392s_019.bmp,19
20468,348s_145.bmp,145
20469,0063_042.bmp,42
20470,0097_043.bmp,43
20471,0335_005.bmp,5
20472,333s_056.bmp,56
20473,0144_146.bmp,146
20474,0066_113.bmp,113
20475,0092_112.bmp,112
20476,403s_005.bmp,5
20477,0167_029.bmp,29
20478,349s_151.bmp,151
20479,376s_024.bmp,24
20480,0050_139.bmp,139
20481,325s_124.bmp,124
20482,374s_088.bmp,88
20483,0004_098.bmp,98
20484,0073_056.bmp,56
20485,0087_057.bmp,57
20486,393s_019.bmp,19
20487,349s_145.bmp,145
20488,341s_049.bmp,49
20489,376s_030.bmp,30
20490,0138_139.bmp,139
20491,325s_130.bmp,130
20492,0073_042.bmp,42
20493,0087_043.bmp,43
20494,333s_042.bmp,42
20495,0045_068.bmp,68
20496,0335_011.bmp,11
20497,360s_142.bmp,142
20498,0144_152.bmp,152
20499,0066_107.bmp,107
20500,0092_106.bmp,106
20501,403s_011.bmp,11
20502,377s_024.bmp,24
20503,324s_124.bmp,124
20504,0040_139.bmp,139
20505,348s_151.bmp,151
20506,0063_056.bmp,56
20507,0097_057.bmp,57
20508,0014_098.bmp,98
20509,375s_088.bmp,88
20510,0154_146.bmp,146
20511,0325_005.bmp,5
20512,332s_056.bmp,56
20513,0076_113.bmp,113
20514,0082_112.bmp,112
20515,402s_005.bmp,5
20516,0128_105.bmp,105
20517,0040_111.bmp,111
20518,340s_075.bmp,75
20519,392s_025.bmp,25
20520,390s_089.bmp,89
20521,0162_144.bmp,144
20522,369s_072.bmp,72
20523,400s_081.bmp,81
20524,356s_107.bmp,107
20525,0055_054.bmp,54
20526,393s_031.bmp,31
20527,0050_105.bmp,105
20528,325s_118.bmp,118
20529,0138_111.bmp,111
20530,376s_018.bmp,18
20531,341s_061.bmp,61
20532,0303_013.bmp,13
20533,357s_113.bmp,113
20534,0045_040.bmp,40
20535,385s_143.bmp,143
20536,401s_095.bmp,95
20537,368s_066.bmp,66
20538,403s_039.bmp,39
20539,0193_014.bmp,14
20540,357s_107.bmp,107
20541,0045_054.bmp,54
20542,401s_081.bmp,81
20543,368s_072.bmp,72
20544,0167_001.bmp,1
20545,393s_025.bmp,25
20546,0138_105.bmp,105
20547,0050_111.bmp,111
20548,341s_075.bmp,75
20549,391s_089.bmp,89
20550,384s_143.bmp,143
20551,369s_066.bmp,66
20552,400s_095.bmp,95
20553,356s_113.bmp,113
20554,0055_040.bmp,40
20555,0177_015.bmp,15
20556,0183_014.bmp,14
20557,402s_039.bmp,39
20558,324s_118.bmp,118
20559,0040_105.bmp,105
20560,0128_111.bmp,111
20561,377s_018.bmp,18
20562,340s_061.bmp,61
20563,392s_031.bmp,31
20564,0313_013.bmp,13
20565,0162_150.bmp,150
20566,416s_078.bmp,78
20567,324s_087.bmp,87
20568,0037_054.bmp,54
20569,0115_001.bmp,1
20570,342s_152.bmp,152
20571,390s_102.bmp,102
20572,0022_111.bmp,111
20573,408s_006.bmp,6
20574,386s_070.bmp,70
20575,0219_013.bmp,13
20576,338s_055.bmp,55
20577,354s_020.bmp,20
20578,363s_059.bmp,59
20579,0068_150.bmp,150
20580,0100_144.bmp,144
20581,325s_093.bmp,93
20582,0027_040.bmp,40
20583,420s_015.bmp,15
20584,391s_116.bmp,116
20585,343s_146.bmp,146
20586,0032_105.bmp,105
20587,357s_098.bmp,98
20588,409s_012.bmp,12
20589,355s_034.bmp,34
20590,0110_150.bmp,150
20591,0078_144.bmp,144
20592,339s_041.bmp,41
20593,387s_064.bmp,64
20594,0032_111.bmp,111
20595,409s_006.bmp,6
20596,355s_020.bmp,20
20597,362s_059.bmp,59
20598,0078_150.bmp,150
20599,0110_144.bmp,144
20600,387s_070.bmp,70
20601,339s_055.bmp,55
20602,0027_054.bmp,54
20603,325s_087.bmp,87
20604,420s_001.bmp,1
20605,417s_078.bmp,78
20606,391s_102.bmp,102
20607,0105_001.bmp,1
20608,343s_152.bmp,152
20609,0022_105.bmp,105
20610,356s_098.bmp,98
20611,408s_012.bmp,12
20612,338s_041.bmp,41
20613,386s_064.bmp,64
20614,354s_034.bmp,34
20615,0100_150.bmp,150
20616,0068_144.bmp,144
20617,0037_040.bmp,40
20618,324s_093.bmp,93
20619,342s_146.bmp,146
20620,390s_116.bmp,116
20621,400s_136.bmp,136
20622,338s_069.bmp,69
20623,363s_065.bmp,65
20624,416s_044.bmp,44
20625,0136_152.bmp,152
20626,0037_068.bmp,68
20627,375s_117.bmp,117
20628,326s_017.bmp,17
20629,398s_032.bmp,32
20630,0089_028.bmp,28
20631,0014_107.bmp,107
20632,401s_122.bmp,122
20633,0032_139.bmp,139
20634,362s_071.bmp,71
20635,355s_008.bmp,8
20636,0066_098.bmp,98
20637,0092_099.bmp,99
20638,0011_056.bmp,56
20639,387s_058.bmp,58
20640,417s_050.bmp,50
20641,420s_029.bmp,29
20642,0126_146.bmp,146
20643,0004_113.bmp,113
20644,374s_103.bmp,103
20645,399s_026.bmp,26
20646,0105_029.bmp,29
20647,327s_003.bmp,3
20648,0027_068.bmp,68
20649,417s_044.bmp,44
20650,0126_152.bmp,152
20651,0004_107.bmp,107
20652,374s_117.bmp,117
20653,327s_017.bmp,17
20654,399s_032.bmp,32
20655,0099_028.bmp,28
20656,401s_136.bmp,136
20657,362s_065.bmp,65
20658,0011_042.bmp,42
20659,339s_069.bmp,69
20660,416s_050.bmp,50
20661,0136_146.bmp,146
20662,375s_103.bmp,103
20663,398s_026.bmp,26
20664,326s_003.bmp,3
20665,0115_029.bmp,29
20666,0014_113.bmp,113
20667,0022_139.bmp,139
20668,400s_122.bmp,122
20669,0076_098.bmp,98
20670,0082_099.bmp,99
20671,386s_058.bmp,58
20672,363s_071.bmp,71
20673,354s_008.bmp,8
20674,338s_096.bmp,96
20675,332s_136.bmp,136
20676,361s_036.bmp,36
20677,414s_017.bmp,17
20678,0116_101.bmp,101
20679,0034_154.bmp,154
20680,348s_031.bmp,31
20681,377s_144.bmp,144
20682,324s_044.bmp,44
20683,0245_017.bmp,17
20684,339s_082.bmp,82
20685,0113_050.bmp,50
20686,333s_122.bmp,122
20687,360s_022.bmp,22
20688,415s_003.bmp,3
20689,0106_115.bmp,115
20690,341s_129.bmp,129
20691,376s_150.bmp,150
20692,0255_003.bmp,3
20693,325s_050.bmp,50
20694,0024_140.bmp,140
20695,349s_025.bmp,25
20696,415s_017.bmp,17
20697,0106_101.bmp,101
20698,376s_144.bmp,144
20699,325s_044.bmp,44
20700,0255_017.bmp,17
20701,0024_154.bmp,154
20702,349s_031.bmp,31
20703,0113_044.bmp,44
20704,339s_096.bmp,96
20705,333s_136.bmp,136
20706,360s_036.bmp,36
20707,414s_003.bmp,3
20708,0116_115.bmp,115
20709,0034_140.bmp,140
20710,348s_025.bmp,25
20711,340s_129.bmp,129
20712,377s_150.bmp,150
20713,0245_003.bmp,3
20714,324s_050.bmp,50
20715,338s_082.bmp,82
20716,332s_122.bmp,122
20717,361s_022.bmp,22
20718,416s_087.bmp,87
20719,392s_151.bmp,151
20720,324s_078.bmp,78
20721,0135_052.bmp,52
20722,340s_101.bmp,101
20723,356s_073.bmp,73
20724,0048_103.bmp,103
20725,0120_117.bmp,117
20726,384s_023.bmp,23
20727,0149_039.bmp,39
20728,369s_106.bmp,106
20729,0106_129.bmp,129
20730,0007_013.bmp,13
20731,0125_046.bmp,46
20732,0152_088.bmp,88
20733,341s_115.bmp,115
20734,349s_019.bmp,19
20735,417s_093.bmp,93
20736,393s_145.bmp,145
20737,0263_015.bmp,15
20738,0297_014.bmp,14
20739,0031_039.bmp,39
20740,385s_037.bmp,37
20741,368s_112.bmp,112
20742,157_080.bmp,80
20743,357s_067.bmp,67
20744,0130_103.bmp,103
20745,0058_117.bmp,117
20746,0012_142.bmp,142
20747,0113_078.bmp,78
20748,385s_023.bmp,23
20749,0159_039.bmp,39
20750,368s_106.bmp,106
20751,357s_073.bmp,73
20752,0058_103.bmp,103
20753,0130_117.bmp,117
20754,0125_052.bmp,52
20755,325s_078.bmp,78
20756,341s_101.bmp,101
20757,417s_087.bmp,87
20758,393s_151.bmp,151
20759,0273_015.bmp,15
20760,0287_014.bmp,14
20761,356s_067.bmp,67
20762,0120_103.bmp,103
20763,0048_117.bmp,117
20764,384s_037.bmp,37
20765,369s_112.bmp,112
20766,147_080.bmp,80
20767,0017_013.bmp,13
20768,0116_129.bmp,129
20769,348s_019.bmp,19
20770,416s_093.bmp,93
20771,392s_145.bmp,145
20772,0142_088.bmp,88
20773,0135_046.bmp,46
20774,340s_115.bmp,115
20775,413s_099.bmp,99
20776,321s_066.bmp,66
20777,0112_082.bmp,82
20778,419s_139.bmp,139
20779,411s_035.bmp,35
20780,0146_123.bmp,123
20781,389s_131.bmp,131
20782,337s_114.bmp,114
20783,364s_014.bmp,14
20784,0119_027.bmp,27
20785,0071_033.bmp,33
20786,0085_032.bmp,32
20787,0153_066.bmp,66
20788,383s_091.bmp,91
20789,407s_147.bmp,147
20790,0102_096.bmp,96
20791,410s_021.bmp,21
20792,0156_137.bmp,137
20793,0061_027.bmp,27
20794,0095_026.bmp,26
20795,0109_033.bmp,33
20796,380s_029.bmp,29
20797,336s_100.bmp,100
20798,0008_109.bmp,109
20799,388s_125.bmp,125
20800,365s_000.bmp,0
20801,352s_079.bmp,79
20802,0042_148.bmp,148
20803,382s_085.bmp,85
20804,0143_072.bmp,72
20805,406s_153.bmp,153
20806,0109_027.bmp,27
20807,0061_033.bmp,33
20808,0095_032.bmp,32
20809,388s_131.bmp,131
20810,0160_109.bmp,109
20811,336s_114.bmp,114
20812,365s_014.bmp,14
20813,0143_066.bmp,66
20814,382s_091.bmp,91
20815,406s_147.bmp,147
20816,0102_082.bmp,82
20817,412s_099.bmp,99
20818,410s_035.bmp,35
20819,0156_123.bmp,123
20820,418s_139.bmp,139
20821,337s_100.bmp,100
20822,0018_109.bmp,109
20823,389s_125.bmp,125
20824,364s_000.bmp,0
20825,353s_079.bmp,79
20826,0071_027.bmp,27
20827,0085_026.bmp,26
20828,0119_033.bmp,33
20829,381s_029.bmp,29
20830,383s_085.bmp,85
20831,0153_072.bmp,72
20832,407s_153.bmp,153
20833,0052_148.bmp,148
20834,0165_058.bmp,58
20835,0112_096.bmp,96
20836,321s_072.bmp,72
20837,411s_021.bmp,21
20838,0146_137.bmp,137
20839,353s_051.bmp,51
20840,364s_028.bmp,28
20841,0018_121.bmp,121
20842,337s_128.bmp,128
20843,381s_001.bmp,1
20844,0124_094.bmp,94
20845,366s_084.bmp,84
20846,0165_070.bmp,70
20847,0215_009.bmp,9
20848,345s_123.bmp,123
20849,419s_105.bmp,105
20850,0047_025.bmp,25
20851,411s_009.bmp,9
20852,380s_015.bmp,15
20853,352s_045.bmp,45
20854,0160_121.bmp,121
20855,0008_135.bmp,135
20856,388s_119.bmp,119
20857,367s_090.bmp,90
20858,344s_137.bmp,137
20859,328s_142.bmp,142
20860,418s_111.bmp,111
20861,0057_031.bmp,31
20862,0205_009.bmp,9
20863,344s_123.bmp,123
20864,410s_009.bmp,9
20865,418s_105.bmp,105
20866,0057_025.bmp,25
20867,380s_001.bmp,1
20868,352s_051.bmp,51
20869,365s_028.bmp,28
20870,0008_121.bmp,121
20871,0160_135.bmp,135
20872,336s_128.bmp,128
20873,367s_084.bmp,84
20874,0134_094.bmp,94
20875,329s_142.bmp,142
20876,0165_064.bmp,64
